species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.99355114,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9347976,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.946722,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.121625245,3.0,6.0
Haemorhous purpureus_Purple Finch,0.109707266,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.8807098,4.0,7.0
Vireo gilvus_Warbling Vireo,0.18244329,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.7806124,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.5633911,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.64259684,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.7981297,7.0,9.864036281179139
