species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.21660922,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.29139757,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.4630507,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.27312332,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.4570407,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.31402284,5.0,8.0
Poecile gambeli_Mountain Chickadee,0.33957642,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.20403036,7.0,10.0
Poecile gambeli_Mountain Chickadee,0.15816015,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.12911034,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.37857378,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.32992303,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.72723585,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.72708166,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.47862747,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.3065168,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.46272928,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.29921263,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.24277431,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.19660121,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.29567608,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.21176137,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.20283504,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.5017212,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.6885084,21.0,24.0
Poecile carolinensis_Carolina Chickadee,0.15017962,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.46359557,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.17251739,23.0,26.0
Poecile hudsonicus_Boreal Chickadee,0.16527718,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.16838762,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.36198017,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.11779736,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.17816836,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.61526006,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.77128315,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.8477916,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.71038204,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.7288449,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.83853686,33.0,36.0
Poecile atricapillus_Black-capped Chickadee,0.8316019,34.0,37.0
Poecile atricapillus_Black-capped Chickadee,0.36704212,35.0,38.0
Poecile atricapillus_Black-capped Chickadee,0.72981244,36.0,39.0
Poecile atricapillus_Black-capped Chickadee,0.7555222,37.0,40.0
Poecile atricapillus_Black-capped Chickadee,0.8825656,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.78139,39.0,42.0
Poecile carolinensis_Carolina Chickadee,0.105026744,39.0,42.0
Poecile atricapillus_Black-capped Chickadee,0.8063489,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.8915306,41.0,44.0
Poecile atricapillus_Black-capped Chickadee,0.73221314,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.8994957,43.0,46.0
Poecile atricapillus_Black-capped Chickadee,0.844756,44.0,47.0
Poecile atricapillus_Black-capped Chickadee,0.69576955,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.48172075,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.38564342,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.6467731,48.0,51.0
Poecile atricapillus_Black-capped Chickadee,0.39741343,49.0,52.0
Poecile atricapillus_Black-capped Chickadee,0.6407454,50.0,53.0
Poecile atricapillus_Black-capped Chickadee,0.15251607,51.0,54.0
Poecile montanus_Willow Tit,0.18373741,52.0,55.0
Poecile atricapillus_Black-capped Chickadee,0.16208324,52.0,55.0
Poecile atricapillus_Black-capped Chickadee,0.47075874,53.0,56.0
Poecile gambeli_Mountain Chickadee,0.18488833,53.0,56.0
Poecile atricapillus_Black-capped Chickadee,0.32841176,54.0,57.0
Poecile atricapillus_Black-capped Chickadee,0.6927323,55.0,58.0
Poecile atricapillus_Black-capped Chickadee,0.79113233,56.0,59.0
Poecile atricapillus_Black-capped Chickadee,0.60728997,57.0,60.0
Poecile atricapillus_Black-capped Chickadee,0.40042594,58.0,61.0
Poecile gambeli_Mountain Chickadee,0.15074444,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.11109218,68.0,71.0
Fireworks_Fireworks,0.11977208,79.0,82.0
Poecile atricapillus_Black-capped Chickadee,0.10918137,82.0,85.0
Poecile atricapillus_Black-capped Chickadee,0.5273578,83.0,86.0
Picoides arcticus_Black-backed Woodpecker,0.14750619,83.0,86.0
Poecile atricapillus_Black-capped Chickadee,0.6734913,84.0,87.0
