species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9878856,0.0,3.0
Corvus ossifragus_Fish Crow,0.83793396,1.0,4.0
Corvus ossifragus_Fish Crow,0.9754228,2.0,5.0
Corvus ossifragus_Fish Crow,0.8553094,3.0,6.0
Corvus ossifragus_Fish Crow,0.11092061,5.0,8.0
Corvus macrorhynchos_Large-billed Crow,0.10272267,5.0,8.0
Corvus ossifragus_Fish Crow,0.21538027,6.0,9.0
Corvus ossifragus_Fish Crow,0.26843098,7.0,10.0
Corvus ossifragus_Fish Crow,0.6272365,8.0,11.0
Corvus ossifragus_Fish Crow,0.91554904,9.0,12.0
Corvus ossifragus_Fish Crow,0.8043925,10.0,13.0
Corvus ossifragus_Fish Crow,0.6742048,11.0,14.0
Corvus ossifragus_Fish Crow,0.77074575,12.0,15.0
Corvus ossifragus_Fish Crow,0.695196,13.0,16.0
Engine_Engine,0.11387628,13.0,16.0
Engine_Engine,0.41605026,14.0,16.34403628117914
