species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.9644272,0.0,3.0
Cistothorus palustris_Marsh Wren,0.8862827,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.16082841,2.0,5.0
Cistothorus palustris_Marsh Wren,0.14295737,2.0,5.0
Amphispiza bilineata_Black-throated Sparrow,0.11747677,3.0,6.0
Cistothorus palustris_Marsh Wren,0.91456103,5.0,8.0
Cistothorus palustris_Marsh Wren,0.9262351,6.0,9.0
Cistothorus palustris_Marsh Wren,0.9687073,7.0,10.0
Ixobrychus exilis_Least Bittern,0.13311939,7.0,10.0
Cistothorus palustris_Marsh Wren,0.8003923,8.0,11.0
Cistothorus palustris_Marsh Wren,0.80514795,12.0,15.0
Cistothorus palustris_Marsh Wren,0.8374312,13.0,16.0
Cistothorus palustris_Marsh Wren,0.8985799,14.0,17.0
Cistothorus palustris_Marsh Wren,0.88122386,15.0,18.0
Cistothorus palustris_Marsh Wren,0.22756375,16.0,19.0
Cistothorus palustris_Marsh Wren,0.906568,17.0,20.0
Ixobrychus exilis_Least Bittern,0.18648824,17.0,20.0
Cistothorus palustris_Marsh Wren,0.86250067,18.0,20.496009070294786
Ixobrychus exilis_Least Bittern,0.117070824,18.0,20.496009070294786
