species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.93702,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.9949072,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.9814649,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.96056867,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.22435115,4.0,7.0
Vireo griseus_White-eyed Vireo,0.14348091,8.0,11.0
Vireo griseus_White-eyed Vireo,0.18385439,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.1660751,11.0,14.0
Icterus graduacauda_Audubon's Oriole,0.15010546,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.9886729,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.99662906,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.96837425,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.38583094,15.0,18.0
Vireo griseus_White-eyed Vireo,0.14540587,16.0,19.0
Vireo griseus_White-eyed Vireo,0.2907366,17.0,20.0
Vireo griseus_White-eyed Vireo,0.52665126,18.0,21.0
Vireo griseus_White-eyed Vireo,0.40945548,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.6744976,22.0,25.0
Icterus graduacauda_Audubon's Oriole,0.21761075,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.9844922,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.9965071,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.995628,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.9901722,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.17911951,27.0,30.0
Vireo griseus_White-eyed Vireo,0.3818898,28.0,31.0
Vireo griseus_White-eyed Vireo,0.40365815,29.0,32.0
Vireo griseus_White-eyed Vireo,0.15143906,30.0,33.0
Grallaria ruficapilla_Chestnut-crowned Antpitta,0.59874094,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.5963863,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.9805613,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.9921177,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.9929859,35.0,38.0
Colinus virginianus_Northern Bobwhite,0.9634448,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.18755896,37.0,40.0
Colinus virginianus_Northern Bobwhite,0.15364318,38.0,41.0
Colinus virginianus_Northern Bobwhite,0.45833734,43.0,46.0
Colinus virginianus_Northern Bobwhite,0.9729646,44.0,47.0
Colinus virginianus_Northern Bobwhite,0.9920299,45.0,48.0
Colinus virginianus_Northern Bobwhite,0.9940825,46.0,49.0
Colinus virginianus_Northern Bobwhite,0.9437459,47.0,50.0
Vireo griseus_White-eyed Vireo,0.11193866,52.0,55.0
Colinus virginianus_Northern Bobwhite,0.9234952,56.0,59.0
Icterus graduacauda_Audubon's Oriole,0.37352115,56.0,59.0
Colinus virginianus_Northern Bobwhite,0.9931686,57.0,60.0
Colinus virginianus_Northern Bobwhite,0.99087733,58.0,61.0
Colinus virginianus_Northern Bobwhite,0.9861952,59.0,62.0
Colinus virginianus_Northern Bobwhite,0.19256572,60.0,63.0
Colinus virginianus_Northern Bobwhite,0.24199216,67.0,70.0
Colinus virginianus_Northern Bobwhite,0.9793027,68.0,71.0
Colinus virginianus_Northern Bobwhite,0.9950599,69.0,72.0
