species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.13756417,0.0,3.0
Molothrus ater_Brown-headed Cowbird,0.121742904,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.100604765,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.66057694,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.10054221,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.14098477,5.0,8.0
Sitta pusilla_Brown-headed Nuthatch,0.106384605,6.0,9.0
Sitta pusilla_Brown-headed Nuthatch,0.13951328,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.42944312,23.0,26.0
Molothrus ater_Brown-headed Cowbird,0.2019181,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.39309493,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.52030325,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.31726253,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.3121917,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.27365097,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.11973961,32.0,35.0
Hirundo rustica_Barn Swallow,0.37675294,35.0,38.0
Hirundo rustica_Barn Swallow,0.8579716,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.14516754,36.0,39.0
Hirundo rustica_Barn Swallow,0.8859922,37.0,40.0
Dolichonyx oryzivorus_Bobolink,0.14673075,37.0,40.0
Hirundo rustica_Barn Swallow,0.11734207,39.0,42.0
Hirundo rustica_Barn Swallow,0.34261614,40.0,43.0
Melospiza georgiana_Swamp Sparrow,0.1562603,44.0,47.0
Motacilla maderaspatensis_White-browed Wagtail,0.2238763,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.11970505,46.0,49.0
Hirundo rustica_Barn Swallow,0.111008435,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.26453477,47.0,50.0
Motacilla maderaspatensis_White-browed Wagtail,0.14691083,47.0,50.0
Cistothorus palustris_Marsh Wren,0.12286231,49.0,52.0
Cistothorus palustris_Marsh Wren,0.106115505,51.0,54.0
Hirundo rustica_Barn Swallow,0.8504645,53.0,56.0
Motacilla maderaspatensis_White-browed Wagtail,0.4209577,53.0,56.0
Motacilla maderaspatensis_White-browed Wagtail,0.6252319,54.0,57.0
Hirundo rustica_Barn Swallow,0.60796446,54.0,57.0
Hirundo rustica_Barn Swallow,0.45730224,55.0,58.0
Cistothorus palustris_Marsh Wren,0.25247008,63.0,66.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12847826,65.0,67.63201814058957
