species,score,start_time,end_time
Molothrus ater_Brown-headed Cowbird,0.3032876,0.0,3.0
Lepidothrix coronata_Blue-crowned Manakin,0.12337734,0.0,3.0
Lepidothrix coronata_Blue-crowned Manakin,0.12096802,1.0,4.0
Drymophila striaticeps_Streak-headed Antbird,0.15658478,3.0,6.0
Molothrus ater_Brown-headed Cowbird,0.4777328,5.0,8.0
Emberiza cirlus_Cirl Bunting,0.19511615,5.0,8.0
Molothrus ater_Brown-headed Cowbird,0.91029924,6.0,9.0
Molothrus ater_Brown-headed Cowbird,0.9699111,7.0,10.0
Molothrus ater_Brown-headed Cowbird,0.8926546,8.0,11.0
Molothrus bonariensis_Shiny Cowbird,0.1056235,8.0,11.0
Molothrus ater_Brown-headed Cowbird,0.9055423,9.0,12.0
Tyrannus melancholicus_Tropical Kingbird,0.62898594,10.0,13.0
Tyrannus melancholicus_Tropical Kingbird,0.1518132,11.0,13.08
