species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.9729873,1.0,4.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9357539,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.965318,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.96931636,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11089324,4.0,7.0
Melanerpes carolinus_Red-bellied Woodpecker,0.98437655,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11198292,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9773775,6.0,9.0
Passer domesticus_House Sparrow,0.10985224,8.0,11.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.64221996,13.0,16.0
Dog_Dog,0.17568302,16.0,19.0
Dog_Dog,0.12948641,17.0,19.368027210884353
Passer domesticus_House Sparrow,0.123234384,17.0,19.368027210884353
