species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.9872593,0.0,3.0
Hirundo rustica_Barn Swallow,0.9586411,1.0,4.0
Hirundo rustica_Barn Swallow,0.97413,2.0,5.0
Hirundo rustica_Barn Swallow,0.9370954,3.0,6.0
Hirundo rustica_Barn Swallow,0.82143646,4.0,7.0
Hirundo rustica_Barn Swallow,0.805814,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.1219505,5.0,8.0
Hirundo rustica_Barn Swallow,0.85332376,6.0,9.0
Hirundo rustica_Barn Swallow,0.98706436,7.0,10.0
Hirundo rustica_Barn Swallow,0.75337636,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.17320229,8.0,11.0
Hirundo rustica_Barn Swallow,0.86236227,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.106706776,9.0,12.0
Hirundo rustica_Barn Swallow,0.6350502,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.12235129,10.0,13.0
Hirundo rustica_Barn Swallow,0.36143526,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.13140261,11.0,14.0
Spinus tristis_American Goldfinch,0.10314997,11.0,14.0
Hirundo rustica_Barn Swallow,0.65998745,12.0,14.712018140589569
Dolichonyx oryzivorus_Bobolink,0.14863178,12.0,14.712018140589569
