species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.9205343,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.96818215,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.9480576,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.68704295,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.96620554,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.5499468,5.0,8.0
Quiscalus quiscula_Common Grackle,0.35826752,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.8032651,6.0,9.0
Quiscalus quiscula_Common Grackle,0.15249112,6.0,9.0
Quiscalus quiscula_Common Grackle,0.2840674,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.93822354,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.9384863,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.9710042,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.9566677,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.92202646,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.122825034,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.9257165,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.9307279,14.0,16.536009070294785
