species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.98308015,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.83270514,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.8436328,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.74790686,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.49892288,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.9512949,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.9665151,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.9516297,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.9114326,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.94375694,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.9148415,10.0,12.624036281179139
