species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.967073,0.0,3.0
Cistothorus palustris_Marsh Wren,0.867822,1.0,4.0
Cistothorus platensis_Grass Wren,0.15435559,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.10749078,1.0,4.0
Cistothorus palustris_Marsh Wren,0.9578033,2.0,5.0
Coturnicops noveboracensis_Yellow Rail,0.11120871,2.0,5.0
Cistothorus palustris_Marsh Wren,0.9758446,3.0,6.0
Cistothorus palustris_Marsh Wren,0.964315,4.0,7.0
Cistothorus palustris_Marsh Wren,0.9122065,5.0,8.0
Cistothorus palustris_Marsh Wren,0.8348551,7.0,10.0
Coturnicops noveboracensis_Yellow Rail,0.10754525,7.0,10.0
Cistothorus palustris_Marsh Wren,0.9163015,8.0,11.0
Cistothorus palustris_Marsh Wren,0.86441517,9.0,12.0
Cistothorus palustris_Marsh Wren,0.9681976,10.0,13.0
Ixobrychus exilis_Least Bittern,0.2120112,10.0,13.0
Cistothorus palustris_Marsh Wren,0.894045,11.0,14.0
Ixobrychus exilis_Least Bittern,0.108643554,11.0,14.0
Cistothorus palustris_Marsh Wren,0.9145154,12.0,15.0
Cistothorus palustris_Marsh Wren,0.9015782,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.1078551,14.0,17.0
Cistothorus palustris_Marsh Wren,0.5575871,15.0,18.0
Cistothorus palustris_Marsh Wren,0.706049,16.0,19.0
Cistothorus palustris_Marsh Wren,0.78612983,17.0,20.0
Cistothorus palustris_Marsh Wren,0.6509974,18.0,21.0
Ixobrychus exilis_Least Bittern,0.1084482,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.104722954,18.0,21.0
Cistothorus palustris_Marsh Wren,0.95228755,23.0,26.0
Cistothorus palustris_Marsh Wren,0.9366525,24.0,27.0
Cistothorus palustris_Marsh Wren,0.9153818,25.0,28.0
Cistothorus palustris_Marsh Wren,0.9761596,26.0,29.0
Ixobrychus exilis_Least Bittern,0.24216309,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.10365686,27.0,30.0
Cistothorus palustris_Marsh Wren,0.9564021,28.0,31.0
Cistothorus palustris_Marsh Wren,0.910387,29.0,32.0
Cistothorus palustris_Marsh Wren,0.9221623,30.0,33.0
Cistothorus palustris_Marsh Wren,0.9371098,31.0,34.0
Melospiza georgiana_Swamp Sparrow,0.13371548,32.0,35.0
