species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.9067998,1.0,4.0
Vireo gilvus_Warbling Vireo,0.94485277,2.0,5.0
Vireo gilvus_Warbling Vireo,0.9701037,3.0,6.0
Vireo gilvus_Warbling Vireo,0.9581273,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.72709954,6.0,9.0
Vireo gilvus_Warbling Vireo,0.17191018,7.0,10.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.1095755,7.0,10.0
Vireo gilvus_Warbling Vireo,0.9544596,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.22364262,8.0,11.0
Vireo gilvus_Warbling Vireo,0.9939634,9.0,12.0
Vireo gilvus_Warbling Vireo,0.9619299,10.0,13.0
Vireo gilvus_Warbling Vireo,0.82649875,11.0,14.0
Vireo griseus_White-eyed Vireo,0.14964443,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.6659907,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.43975675,17.0,20.0
Melanerpes carolinus_Red-bellied Woodpecker,0.31049538,17.0,20.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.17127544,17.0,20.0
Vireo gilvus_Warbling Vireo,0.7642286,18.0,21.0
Vireo gilvus_Warbling Vireo,0.8273187,19.0,22.0
Vireo gilvus_Warbling Vireo,0.891901,20.0,23.0
Vireo gilvus_Warbling Vireo,0.45662507,21.0,24.0
Icterus spurius_Orchard Oriole,0.22655629,21.0,24.0
Melanerpes carolinus_Red-bellied Woodpecker,0.44888085,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.43818018,22.0,25.0
Vireo gilvus_Warbling Vireo,0.9713993,23.0,26.0
Icterus spurius_Orchard Oriole,0.43565732,23.0,26.0
Vireo gilvus_Warbling Vireo,0.8907393,24.0,27.0
Vireo gilvus_Warbling Vireo,0.6250895,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.3234234,26.0,29.0
Vireo gilvus_Warbling Vireo,0.70124495,28.0,31.0
Vireo gilvus_Warbling Vireo,0.9287343,29.0,32.0
Vireo gilvus_Warbling Vireo,0.9937797,30.0,33.0
Vireo gilvus_Warbling Vireo,0.9852271,31.0,34.0
Vireo gilvus_Warbling Vireo,0.78987837,32.0,35.0
Tyrannus tyrannus_Eastern Kingbird,0.16319737,32.0,35.0
Tyrannus tyrannus_Eastern Kingbird,0.9196431,33.0,36.0
Tyrannus tyrannus_Eastern Kingbird,0.5895681,34.0,37.0
Vireo gilvus_Warbling Vireo,0.98354775,35.0,38.0
Vireo gilvus_Warbling Vireo,0.9821968,36.0,39.0
Vireo gilvus_Warbling Vireo,0.9583434,37.0,40.0
Ficedula zanthopygia_Yellow-rumped Flycatcher,0.10808778,38.0,41.0
Habia fuscicauda_Red-throated Ant-Tanager,0.12667747,39.0,42.0
Tyrannus tyrannus_Eastern Kingbird,0.63134307,41.0,44.0
Tyrannus tyrannus_Eastern Kingbird,0.84322864,42.0,45.0
Agelaius phoeniceus_Red-winged Blackbird,0.15029103,43.0,46.0
Ixobrychus exilis_Least Bittern,0.11377511,43.0,46.0
Vireo gilvus_Warbling Vireo,0.49800363,44.0,47.0
Setophaga citrina_Hooded Warbler,0.39307508,44.0,47.0
Vireo gilvus_Warbling Vireo,0.97133327,45.0,48.0
Vireo gilvus_Warbling Vireo,0.9802194,46.0,49.0
Vireo gilvus_Warbling Vireo,0.9784747,47.0,49.128027210884355
