species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.79347456,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.6919022,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.7348157,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.16387431,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.12389647,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.9499737,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.98528695,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.9584714,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.8073524,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.2466475,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.95398647,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.9191263,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.95171356,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.22908062,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.91723824,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.82533616,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.19824427,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.20600279,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.6462482,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.8468092,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.95157677,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.8381595,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.88851935,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.34434506,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.12725595,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.60442597,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.64344656,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.19870727,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.35059935,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.27621448,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.121811025,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.6490386,22.0,24.50403628117914
Vireo philadelphicus_Philadelphia Vireo,0.2687599,22.0,24.50403628117914
