species,score,start_time,end_time
Vireo chivi_Chivi Vireo,0.2157002,0.0,3.0
Vireo chivi_Chivi Vireo,0.1713199,1.0,4.0
Riparia riparia_Bank Swallow,0.10130237,5.0,8.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.16585991,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.10196682,8.0,11.0
Polioptila dumicola_Masked Gnatcatcher,0.102979995,10.0,13.0
Vireo chivi_Chivi Vireo,0.23616739,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.14634244,15.0,18.0
Riparia riparia_Bank Swallow,0.119874015,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.21043147,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.113008216,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.10030836,19.0,22.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.34174046,22.0,25.0
Polioptila plumbea_Tropical Gnatcatcher,0.2759968,22.0,25.0
Vireo atricapilla_Black-capped Vireo,0.16334324,22.0,25.0
Polioptila bilineata_White-browed Gnatcatcher,0.10518143,22.0,25.0
Euphonia laniirostris_Thick-billed Euphonia,0.19002944,24.0,27.0
Euphonia laniirostris_Thick-billed Euphonia,0.3024321,25.0,27.84
