species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.9826208,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.9861835,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.96496195,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.9846149,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.9945023,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.996393,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.99328387,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.9952409,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.94058794,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.98534364,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.9560363,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.9866252,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.9973845,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.98920095,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.9881098,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.9766657,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.97058266,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.95869213,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.87170714,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.9879331,20.0,23.0
Dryobates villosus_Hairy Woodpecker,0.9565075,21.0,24.0
Dryobates villosus_Hairy Woodpecker,0.9658878,22.0,25.0
Dryobates villosus_Hairy Woodpecker,0.9823465,23.0,26.0
Dryobates villosus_Hairy Woodpecker,0.982285,24.0,27.0
Dryobates villosus_Hairy Woodpecker,0.9492684,25.0,28.0
Dryobates villosus_Hairy Woodpecker,0.9599397,26.0,29.0
Dryobates villosus_Hairy Woodpecker,0.9741382,27.0,30.0
Dryobates villosus_Hairy Woodpecker,0.9557192,28.0,31.0
Dryobates villosus_Hairy Woodpecker,0.9486927,29.0,32.0
Dryobates villosus_Hairy Woodpecker,0.9768941,30.0,33.0
Dryobates villosus_Hairy Woodpecker,0.98915356,31.0,34.0
Dryobates villosus_Hairy Woodpecker,0.9425254,32.0,35.0
Dryobates villosus_Hairy Woodpecker,0.9686603,33.0,36.0
Dryobates villosus_Hairy Woodpecker,0.89352727,34.0,37.0
Dryobates villosus_Hairy Woodpecker,0.9588028,35.0,38.0
Dryobates villosus_Hairy Woodpecker,0.96106315,36.0,39.0
Dryobates villosus_Hairy Woodpecker,0.9649903,37.0,40.0
Dryobates villosus_Hairy Woodpecker,0.98870814,38.0,41.0
Dryobates villosus_Hairy Woodpecker,0.95406705,39.0,42.0
Dryobates villosus_Hairy Woodpecker,0.97432107,40.0,43.0
Dryobates villosus_Hairy Woodpecker,0.98136604,41.0,44.0
Dryobates villosus_Hairy Woodpecker,0.99178845,42.0,45.0
Dryobates villosus_Hairy Woodpecker,0.9803934,43.0,46.0
Dryobates villosus_Hairy Woodpecker,0.96281695,44.0,47.0
Dryobates villosus_Hairy Woodpecker,0.9735068,45.0,48.0
Dryobates villosus_Hairy Woodpecker,0.94965816,46.0,49.0
Dryobates villosus_Hairy Woodpecker,0.89766973,47.0,50.0
Dryobates villosus_Hairy Woodpecker,0.91177964,48.0,51.0
Dryobates villosus_Hairy Woodpecker,0.9409935,49.0,52.0
Dryobates villosus_Hairy Woodpecker,0.9853698,50.0,53.0
Dryobates villosus_Hairy Woodpecker,0.97620344,51.0,54.0
Dryobates villosus_Hairy Woodpecker,0.98246163,52.0,55.0
Dryobates villosus_Hairy Woodpecker,0.9456154,53.0,56.0
