species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.15213901,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.46450585,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.20916268,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.1142468,4.0,7.0
Catharus guttatus_Hermit Thrush,0.8508982,5.0,8.0
Catharus guttatus_Hermit Thrush,0.17098567,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.1348558,6.0,9.0
Catharus guttatus_Hermit Thrush,0.55731326,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.21307237,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.70485276,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.11326533,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.7635111,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.12385813,9.0,12.0
Catharus guttatus_Hermit Thrush,0.9330549,10.0,13.0
Niltava grandis_Large Niltava,0.35945326,10.0,13.0
Myiomela leucura_White-tailed Robin,0.15043034,10.0,13.0
Catharus guttatus_Hermit Thrush,0.98377854,11.0,14.0
Catharus guttatus_Hermit Thrush,0.98673916,12.0,15.0
Catharus guttatus_Hermit Thrush,0.94727886,13.0,16.0
Catharus guttatus_Hermit Thrush,0.571057,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.3683698,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.6189277,15.0,18.0
Catharus guttatus_Hermit Thrush,0.23205459,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.35045803,16.0,19.0
Catharus guttatus_Hermit Thrush,0.2071783,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.7759629,17.0,20.0
Cyanocitta cristata_Blue Jay,0.1006926,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.53486633,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.13499606,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.30874658,19.0,22.0
Catharus guttatus_Hermit Thrush,0.603338,20.0,23.0
Myiomela leucura_White-tailed Robin,0.11699611,20.0,23.0
Catharus guttatus_Hermit Thrush,0.9857701,21.0,24.0
Catharus guttatus_Hermit Thrush,0.982508,22.0,25.0
Catharus guttatus_Hermit Thrush,0.78623563,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.3663305,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.10936393,23.0,26.0
Catharus guttatus_Hermit Thrush,0.2988444,24.0,27.0
Turdus infuscatus_Black Thrush,0.11550509,24.0,27.0
Catharus guttatus_Hermit Thrush,0.36088467,25.0,28.0
Turdus infuscatus_Black Thrush,0.1785799,25.0,28.0
Catharus guttatus_Hermit Thrush,0.10480949,26.0,28.968027210884355
