species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.58920765,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.14315817,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.7170949,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.45040816,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.34036967,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.32724386,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.10416384,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.5981957,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.14501737,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.672922,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.37569088,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.35683656,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.49584633,7.0,9.864036281179139
Vireo olivaceus_Red-eyed Vireo,0.10134248,7.0,9.864036281179139
