species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.104058646,0.0,3.0
Sporophila morelleti_Morelet's Seedeater,0.11427261,1.0,4.0
Spinus tristis_American Goldfinch,0.23283362,3.0,6.0
Spinus tristis_American Goldfinch,0.7896217,4.0,7.0
Spinus tristis_American Goldfinch,0.6511697,5.0,8.0
Spinus tristis_American Goldfinch,0.7686262,6.0,9.0
Cinclus mexicanus_American Dipper,0.5435076,7.0,10.0
Spinus tristis_American Goldfinch,0.8513908,8.0,11.0
Spinus tristis_American Goldfinch,0.9875969,9.0,12.0
Carduelis carduelis_European Goldfinch,0.27963918,10.0,13.0
Spinus tristis_American Goldfinch,0.21638255,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.1797912,11.0,14.0
Spinus tristis_American Goldfinch,0.14935729,11.0,14.0
Spinus tristis_American Goldfinch,0.6924958,12.0,15.0
Spinus tristis_American Goldfinch,0.9793713,13.0,16.0
Spinus tristis_American Goldfinch,0.77369386,14.0,17.0
Spinus tristis_American Goldfinch,0.23794322,15.0,18.0
Carduelis carduelis_European Goldfinch,0.15443875,15.0,18.0
Carduelis carduelis_European Goldfinch,0.1654575,16.0,19.0
Spinus tristis_American Goldfinch,0.12547529,16.0,19.0
Spinus tristis_American Goldfinch,0.46359313,17.0,19.464036281179137
Carduelis carduelis_European Goldfinch,0.23580934,17.0,19.464036281179137
