species,score,start_time,end_time
Dendrocitta vagabunda_Rufous Treepie,0.14565155,0.0,3.0
Setophaga ruticilla_American Redstart,0.44282615,1.0,4.0
Setophaga ruticilla_American Redstart,0.54004216,2.0,5.0
Setophaga ruticilla_American Redstart,0.59614706,3.0,6.0
Setophaga ruticilla_American Redstart,0.14672284,4.0,7.0
Formicarius analis_Black-faced Antthrush,0.3597404,6.0,9.0
Formicarius rufipectus_Rufous-breasted Antthrush,0.21545537,6.0,9.0
Setophaga ruticilla_American Redstart,0.14128633,10.0,13.0
Setophaga ruticilla_American Redstart,0.22033763,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.11317591,11.0,14.0
Setophaga ruticilla_American Redstart,0.3294994,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.104034446,12.0,15.0
Setophaga ruticilla_American Redstart,0.5052413,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.19567691,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.29259235,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.12916191,14.0,17.0
Setophaga ruticilla_American Redstart,0.68652153,20.0,23.0
Setophaga ruticilla_American Redstart,0.49321148,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.12358094,21.0,24.0
Setophaga ruticilla_American Redstart,0.56491315,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.1815647,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.16152044,24.0,27.0
