species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9881054,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.89814866,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.8493642,2.0,5.0
Steatornis caripensis_Oilbird,0.2340456,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.8759193,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.6217366,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.6747359,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.5559976,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.78368604,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.86068875,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.7292893,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.7905017,13.0,16.0
Steatornis caripensis_Oilbird,0.14021112,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.9074419,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.82392937,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.5176029,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.71442366,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.38889262,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.6019669,21.0,23.784036281179137
