species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.9707873,0.0,3.0
Setophaga petechia_Yellow Warbler,0.9536627,1.0,4.0
Setophaga petechia_Yellow Warbler,0.8316576,2.0,5.0
Melospiza melodia_Song Sparrow,0.1797588,4.0,7.0
Melospiza melodia_Song Sparrow,0.13540925,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.35857505,8.0,11.0
Setophaga petechia_Yellow Warbler,0.19645517,8.0,11.0
Setophaga petechia_Yellow Warbler,0.84280866,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.122772716,9.0,12.0
Setophaga petechia_Yellow Warbler,0.8124575,10.0,13.0
Setophaga petechia_Yellow Warbler,0.90132594,11.0,14.0
Saltator grandis_Cinnamon-bellied Saltator,0.18566665,13.0,16.0
Icterus spurius_Orchard Oriole,0.16884342,13.0,16.0
Setophaga petechia_Yellow Warbler,0.7188368,15.0,18.0
Setophaga ruticilla_American Redstart,0.28509423,15.0,18.0
Setophaga petechia_Yellow Warbler,0.98145574,16.0,19.0
Setophaga ruticilla_American Redstart,0.10637916,16.0,19.0
Setophaga petechia_Yellow Warbler,0.94674677,17.0,20.0
Setophaga ruticilla_American Redstart,0.13172439,17.0,20.0
Setophaga petechia_Yellow Warbler,0.90330863,18.0,21.0
Melospiza melodia_Song Sparrow,0.124026075,21.0,24.0
Lithobates clamitans_Green Frog,0.12332474,23.0,26.0
Setophaga ruticilla_American Redstart,0.40479144,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.10460352,24.0,27.0
Setophaga petechia_Yellow Warbler,0.93974054,25.0,28.0
Setophaga petechia_Yellow Warbler,0.96810293,26.0,28.176009070294786
Setophaga ruticilla_American Redstart,0.1685615,26.0,28.176009070294786
