species,score,start_time,end_time
Microcerculus ustulatus_Flutist Wren,0.16768122,1.0,4.0
Zoothera aurea_White's Thrush,0.105467446,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13972881,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.47613245,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17677656,5.0,8.0
Zoothera aurea_White's Thrush,0.21373579,9.0,12.0
Horornis fortipes_Brownish-flanked Bush Warbler,0.21329859,9.0,12.0
Zonotrichia albicollis_White-throated Sparrow,0.43559822,10.0,13.0
Cyphorhinus thoracicus_Chestnut-breasted Wren,0.10088407,10.0,13.0
Zonotrichia albicollis_White-throated Sparrow,0.8047744,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.8818082,12.0,15.0
Gerygone igata_Gray Gerygone,0.5469207,12.0,15.0
Zonotrichia albicollis_White-throated Sparrow,0.48888946,13.0,16.0
Gerygone igata_Gray Gerygone,0.12781428,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9917862,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.997323,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97659135,17.0,20.0
Zoothera aurea_White's Thrush,0.21065302,21.0,24.0
Cyphorhinus thoracicus_Chestnut-breasted Wren,0.6042288,22.0,25.0
Zonotrichia albicollis_White-throated Sparrow,0.16382238,24.0,27.0
Brachypteryx montana_White-browed Shortwing,0.10876433,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.41089016,25.0,28.0
Oreoscopus gutturalis_Fernwren,0.18385443,25.0,28.0
Gerygone igata_Gray Gerygone,0.16389778,25.0,28.0
Zonotrichia albicollis_White-throated Sparrow,0.89217067,26.0,29.0
Gerygone igata_Gray Gerygone,0.14316797,26.0,29.0
Poecile montanus_Willow Tit,0.89882106,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.15799154,27.0,30.0
Schiffornis veraepacis_Northern Schiffornis,0.11427127,28.0,30.984036281179137
Stachyris strialata_Spot-necked Babbler,0.11079716,28.0,30.984036281179137
