species,score,start_time,end_time
Catharus fuscescens_Veery,0.78318226,0.0,3.0
Catharus fuscescens_Veery,0.6799151,1.0,4.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.12638634,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.49778897,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.10670582,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.48517805,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.1234536,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.3466285,12.0,15.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.22777589,13.0,16.0
Catharus fuscescens_Veery,0.123258255,14.0,17.0
Catharus fuscescens_Veery,0.18555321,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.17855124,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.10615536,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.16490118,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.17036179,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.6862827,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.5644173,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.5686421,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.6467669,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.90787745,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.84061146,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.10641562,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.72662103,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.17268604,41.0,44.0
Catharus fuscescens_Veery,0.10895771,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.1969219,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.6341062,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.8434506,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.8676142,49.0,52.0
Catharus fuscescens_Veery,0.10040729,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.6798723,50.0,53.0
Catharus fuscescens_Veery,0.1946476,50.0,53.0
Catharus fuscescens_Veery,0.20714237,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.10720324,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.16464303,56.0,59.0
Catharus fuscescens_Veery,0.1192404,56.0,59.0
Piranga olivacea_Scarlet Tanager,0.5606015,57.0,60.0
Piranga olivacea_Scarlet Tanager,0.9314082,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.78401494,59.0,62.0
Piranga olivacea_Scarlet Tanager,0.6357381,60.0,63.0
Myiarchus crinitus_Great Crested Flycatcher,0.17882392,60.0,63.0
Turdus falcklandii_Austral Thrush,0.120002575,60.0,63.0
Catharus fuscescens_Veery,0.19391972,61.0,64.0
Catharus fuscescens_Veery,0.2223083,62.0,65.0
Catharus fuscescens_Veery,0.24617523,63.0,66.0
Coccothraustes vespertinus_Evening Grosbeak,0.2154226,65.0,68.0
Catharus minimus_Gray-cheeked Thrush,0.10617029,65.0,68.0
Piranga olivacea_Scarlet Tanager,0.18477772,67.0,70.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.13868244,67.0,70.0
Piranga olivacea_Scarlet Tanager,0.8768956,68.0,71.0
Piranga olivacea_Scarlet Tanager,0.89300454,69.0,72.0
Piranga olivacea_Scarlet Tanager,0.9577483,70.0,73.0
Piranga olivacea_Scarlet Tanager,0.49844536,71.0,74.0
Catharus fuscescens_Veery,0.28599292,71.0,74.0
Catharus fuscescens_Veery,0.101502456,77.0,80.0
Piranga olivacea_Scarlet Tanager,0.49736184,78.0,81.0
Piranga olivacea_Scarlet Tanager,0.84596896,79.0,82.0
Piranga olivacea_Scarlet Tanager,0.87959427,80.0,83.0
Piranga olivacea_Scarlet Tanager,0.9350539,81.0,84.0
Helmitheros vermivorum_Worm-eating Warbler,0.11282248,81.0,84.0
Piranga olivacea_Scarlet Tanager,0.85778236,82.0,85.0
Piranga olivacea_Scarlet Tanager,0.39481598,83.0,86.0
Piranga olivacea_Scarlet Tanager,0.18535867,88.0,91.0
Piranga olivacea_Scarlet Tanager,0.8034845,89.0,92.0
Piranga olivacea_Scarlet Tanager,0.907733,90.0,93.0
Piranga olivacea_Scarlet Tanager,0.79721737,91.0,94.0
Piranga olivacea_Scarlet Tanager,0.78944904,92.0,95.0
Catharus fuscescens_Veery,0.15825534,92.0,95.0
Piranga olivacea_Scarlet Tanager,0.12540366,93.0,96.0
Catharus fuscescens_Veery,0.10069863,94.0,96.96
