species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.18544221,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.28204274,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.8072063,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.79343265,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.89487404,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.67225224,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.5750931,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.1962048,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.6411331,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.87846446,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.9579911,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.5594309,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.90529466,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.8809502,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.9627765,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.4955051,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.33542562,17.0,20.0
Melanerpes carolinus_Red-bellied Woodpecker,0.18107706,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.16740638,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.6880087,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.6694162,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.74839187,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.65519273,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.17670442,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.4222381,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.7829881,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.34263128,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.60461104,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.37863103,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.84644556,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.953299,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.77585816,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.8754777,36.0,39.0
Piranga rubra_Summer Tanager,0.22012661,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.5752488,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.7899462,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.90281415,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.83196324,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.57239753,42.0,45.0
