species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.30661097,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.11586995,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.104601756,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.1157068,2.0,5.0
Buteo brachyurus_Short-tailed Hawk,0.1039504,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.13104022,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.109604895,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.14736299,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.18547845,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.17469336,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.1497061,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.13290556,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.111934945,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.22007303,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.20157473,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.19864471,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.10076035,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.1558633,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.12350413,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.11644714,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.14303656,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.12226495,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.19913192,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.12400569,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.18955047,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.1476245,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.1037572,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.1179475,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.112855874,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.108718894,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.29009116,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.104162365,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.20931649,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.106391445,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.16256163,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.12035775,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.114756696,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.107932135,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.28647876,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.24397145,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.19880082,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.20918679,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.17016113,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.11138733,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.12858295,40.0,43.0
Cyanocitta cristata_Blue Jay,0.11383312,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.12619235,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.12132685,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.10335479,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.12607856,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.13835172,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.15493627,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.10718656,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.2019602,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.21225373,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.2651954,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.19660111,48.0,51.0
Protonotaria citrea_Prothonotary Warbler,0.14167549,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.116966195,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.1831908,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.10494336,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.10060073,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.19948521,51.0,54.0
