species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.69300723,0.0,3.0
Rallus limicola_Virginia Rail,0.16263293,0.0,3.0
Cistothorus palustris_Marsh Wren,0.76112735,1.0,4.0
Euphagus carolinus_Rusty Blackbird,0.109290875,1.0,4.0
Ixobrychus exilis_Least Bittern,0.14799017,3.0,6.0
Cistothorus palustris_Marsh Wren,0.1756664,4.0,7.0
Tringa solitaria_Solitary Sandpiper,0.13609858,5.0,8.0
Cistothorus palustris_Marsh Wren,0.24455097,7.0,10.0
Cistothorus palustris_Marsh Wren,0.2661167,8.0,11.0
Cistothorus palustris_Marsh Wren,0.21715154,10.0,13.0
Cistothorus palustris_Marsh Wren,0.59873056,11.0,14.0
Cistothorus palustris_Marsh Wren,0.60835373,12.0,15.0
Cistothorus palustris_Marsh Wren,0.464099,13.0,16.0
Cistothorus palustris_Marsh Wren,0.9200746,15.0,18.0
Cistothorus palustris_Marsh Wren,0.948704,16.0,19.0
Cistothorus palustris_Marsh Wren,0.9282252,17.0,20.0
Corvus brachyrhynchos_American Crow,0.1610585,18.0,21.0
Corvus brachyrhynchos_American Crow,0.3065799,19.0,22.0
Corvus brachyrhynchos_American Crow,0.24959902,20.0,23.0
Cistothorus palustris_Marsh Wren,0.8017525,21.0,24.0
Cistothorus palustris_Marsh Wren,0.76588696,22.0,25.0
Cistothorus palustris_Marsh Wren,0.88125885,23.0,26.0
Cistothorus palustris_Marsh Wren,0.9763995,24.0,27.0
Corvus brachyrhynchos_American Crow,0.22987667,25.0,28.0
Cistothorus palustris_Marsh Wren,0.8605488,28.0,31.0
Cistothorus palustris_Marsh Wren,0.8471755,29.0,32.0
Cistothorus palustris_Marsh Wren,0.95119005,30.0,33.0
Corvus brachyrhynchos_American Crow,0.6106461,31.0,34.0
Aix sponsa_Wood Duck,0.12746526,34.0,37.0
Corvus ossifragus_Fish Crow,0.12420432,34.0,37.0
Cistothorus palustris_Marsh Wren,0.3769489,38.0,41.0
Cistothorus palustris_Marsh Wren,0.31297758,39.0,42.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.10035704,40.0,43.0
Cistothorus palustris_Marsh Wren,0.5948079,43.0,46.0
Cistothorus palustris_Marsh Wren,0.6477405,44.0,47.0
Cistothorus palustris_Marsh Wren,0.43168518,45.0,48.0
Cistothorus palustris_Marsh Wren,0.10064792,47.0,50.0
Cistothorus palustris_Marsh Wren,0.6986205,48.0,51.0
Cistothorus palustris_Marsh Wren,0.93754554,49.0,52.0
Cistothorus palustris_Marsh Wren,0.9521031,50.0,53.0
Cistothorus palustris_Marsh Wren,0.9154533,52.0,55.0
Cistothorus palustris_Marsh Wren,0.7853054,53.0,56.0
Cistothorus palustris_Marsh Wren,0.6911679,54.0,57.0
Cistothorus palustris_Marsh Wren,0.8849593,55.0,58.0
Lichmera indistincta_Brown Honeyeater,0.11211531,56.0,59.0
Synallaxis frontalis_Sooty-fronted Spinetail,0.3880985,58.0,61.0
Cistothorus palustris_Marsh Wren,0.24504088,60.0,62.85600907029478
