species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.76457065,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.567473,1.0,4.0
Ixobrychus exilis_Least Bittern,0.6599559,16.0,19.0
Columba livia_Rock Pigeon,0.3087135,22.0,25.0
Tachycineta bicolor_Tree Swallow,0.20239933,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.6714896,24.0,27.0
Ammospiza leconteii_LeConte's Sparrow,0.15157881,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.88872963,25.0,28.0
Ammospiza leconteii_LeConte's Sparrow,0.5099002,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.9338151,26.0,29.0
Ammospiza leconteii_LeConte's Sparrow,0.10077256,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.7036424,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.82273215,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.97204655,30.0,33.0
Ammospiza leconteii_LeConte's Sparrow,0.25485042,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.8475826,31.0,34.0
Ammospiza leconteii_LeConte's Sparrow,0.6958678,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.91145885,32.0,35.0
Ammospiza leconteii_LeConte's Sparrow,0.28830346,32.0,35.0
Passerculus sandwichensis_Savannah Sparrow,0.17844152,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.46639165,36.0,39.0
Ammospiza leconteii_LeConte's Sparrow,0.20560028,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.33817276,37.0,40.0
Ammospiza leconteii_LeConte's Sparrow,0.12893942,37.0,40.0
