species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9647412,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.29231155,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.14064667,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.97706944,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9852717,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.96065205,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.95879745,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.97451425,9.0,12.0
Setophaga castanea_Bay-breasted Warbler,0.11216756,11.0,14.0
Setophaga tigrina_Cape May Warbler,0.11005432,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.12300948,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.2808072,16.0,19.0
