species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.927954,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.43581757,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.12823316,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.59813076,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.3927381,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.10977423,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.71428376,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.32898998,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.6002285,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.84489685,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.6752136,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.77967584,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.6666868,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.6085338,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.65835494,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.11262941,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.41937822,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.4550887,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.35333076,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.123674154,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.28536314,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.19790235,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.33338678,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.46485543,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.78752875,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.94131154,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.79469234,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.8988359,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.5608622,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.7998956,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.32603312,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.28479227,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.28501782,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.2789996,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.11647943,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.21348788,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.49783263,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.31226945,31.0,34.0
Henicorhina leucosticta_White-breasted Wood-Wren,0.143434,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.13283157,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.68505454,32.0,35.0
Henicorhina leucosticta_White-breasted Wood-Wren,0.103409104,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.5171723,33.0,35.11201814058957
