species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.9985226,0.0,3.0
Cardellina canadensis_Canada Warbler,0.9932708,1.0,4.0
Cardellina canadensis_Canada Warbler,0.9981388,2.0,5.0
Cardellina canadensis_Canada Warbler,0.9926145,3.0,6.0
Cardellina canadensis_Canada Warbler,0.9850234,4.0,7.0
Cardellina canadensis_Canada Warbler,0.99025786,5.0,8.0
Cardellina canadensis_Canada Warbler,0.98402727,6.0,9.0
Cardellina canadensis_Canada Warbler,0.9915752,7.0,10.0
Cardellina canadensis_Canada Warbler,0.969348,8.0,11.0
Cardellina canadensis_Canada Warbler,0.9843412,9.0,12.0
Cardellina canadensis_Canada Warbler,0.9427078,10.0,13.0
Cardellina canadensis_Canada Warbler,0.9830572,11.0,14.0
Cardellina canadensis_Canada Warbler,0.9618765,12.0,15.0
Cardellina canadensis_Canada Warbler,0.94445,13.0,16.0
Setophaga palmarum_Palm Warbler,0.24189056,13.0,16.0
Cardellina canadensis_Canada Warbler,0.8493009,14.0,17.0
Cardellina canadensis_Canada Warbler,0.9408084,15.0,18.0
Cardellina canadensis_Canada Warbler,0.9760439,16.0,19.0
Cardellina canadensis_Canada Warbler,0.9722944,17.0,20.0
Troglodytes pacificus_Pacific Wren,0.14688289,17.0,20.0
Cardellina canadensis_Canada Warbler,0.914685,18.0,21.0
Cardellina canadensis_Canada Warbler,0.9177347,19.0,22.0
Troglodytes pacificus_Pacific Wren,0.19915968,19.0,22.0
Cardellina canadensis_Canada Warbler,0.932135,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.69322497,21.0,24.0
Cardellina canadensis_Canada Warbler,0.24184735,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.1005502,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.7619879,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.7967199,23.0,26.0
Cardellina canadensis_Canada Warbler,0.74492747,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.84818774,24.0,27.0
Cardellina canadensis_Canada Warbler,0.5579152,24.0,27.0
Cardellina canadensis_Canada Warbler,0.632189,25.0,28.0
Cardellina canadensis_Canada Warbler,0.61606205,26.0,29.0
Cardellina canadensis_Canada Warbler,0.98831916,27.0,30.0
Cardellina canadensis_Canada Warbler,0.9860432,28.0,31.0
Cardellina canadensis_Canada Warbler,0.98356414,29.0,32.0
Cardellina canadensis_Canada Warbler,0.96887255,30.0,33.0
Cardellina canadensis_Canada Warbler,0.94292766,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.15787117,31.0,34.0
Cardellina canadensis_Canada Warbler,0.88540345,32.0,35.0
Cardellina canadensis_Canada Warbler,0.96176493,33.0,36.0
Cardellina canadensis_Canada Warbler,0.95582795,34.0,37.0
Cardellina canadensis_Canada Warbler,0.8332082,35.0,38.0
Cardellina canadensis_Canada Warbler,0.5410978,36.0,39.0
Cardellina canadensis_Canada Warbler,0.7081149,37.0,40.0
Cardellina canadensis_Canada Warbler,0.7094799,38.0,41.0
Troglodytes pacificus_Pacific Wren,0.116584636,38.0,41.0
Cardellina canadensis_Canada Warbler,0.95007294,39.0,42.0
Cardellina canadensis_Canada Warbler,0.49100026,40.0,43.0
Cardellina pusilla_Wilson's Warbler,0.24303642,40.0,43.0
Troglodytes pacificus_Pacific Wren,0.10989363,40.0,43.0
Cardellina pusilla_Wilson's Warbler,0.34710273,41.0,44.0
Cardellina canadensis_Canada Warbler,0.93034106,42.0,45.0
Cardellina canadensis_Canada Warbler,0.987323,43.0,46.0
Cardellina canadensis_Canada Warbler,0.9631122,44.0,47.0
Cardellina canadensis_Canada Warbler,0.9067293,45.0,48.0
Cardellina canadensis_Canada Warbler,0.43126377,46.0,49.0
Mniotilta varia_Black-and-white Warbler,0.31487787,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.53183717,47.0,49.96802721088435
Cardellina canadensis_Canada Warbler,0.29710793,47.0,49.96802721088435
Mniotilta varia_Black-and-white Warbler,0.2461456,47.0,49.96802721088435
