species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.29166245,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17797978,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.1231887,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.12169759,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1540616,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24841776,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.180397,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.10535313,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13890788,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.10443004,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.19031765,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.123061076,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.115504175,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.105784506,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.18311392,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.11680678,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1033671,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.124625064,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.14345849,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17580758,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.14390263,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11185039,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.1062856,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.1604411,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1298528,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.10286113,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.5131057,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.72434837,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15809424,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.5053636,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1049111,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.5936409,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11607542,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.117166385,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12186243,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22943324,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15939103,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.12075149,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.114301234,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3156091,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.1177085,22.0,24.96
