species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.67547673,1.0,4.0
Vireo griseus_White-eyed Vireo,0.8402975,2.0,5.0
Vireo griseus_White-eyed Vireo,0.5507319,3.0,6.0
Vireo griseus_White-eyed Vireo,0.24623148,4.0,7.0
Vireo griseus_White-eyed Vireo,0.8268343,5.0,8.0
Vireo griseus_White-eyed Vireo,0.73511994,6.0,9.0
Vireo griseus_White-eyed Vireo,0.81285125,7.0,10.0
Vireo griseus_White-eyed Vireo,0.1907324,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.14225191,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.14784534,9.0,12.0
Vireo griseus_White-eyed Vireo,0.91008586,10.0,13.0
Vireo griseus_White-eyed Vireo,0.95529383,11.0,14.0
Vireo griseus_White-eyed Vireo,0.92110014,12.0,15.0
Vireo griseus_White-eyed Vireo,0.8906645,13.0,16.0
Spizella passerina_Chipping Sparrow,0.22414857,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.12821083,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.16861315,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.21342847,26.0,29.0
Vireo griseus_White-eyed Vireo,0.49660772,27.0,30.0
Vireo griseus_White-eyed Vireo,0.93809944,28.0,31.0
Vireo griseus_White-eyed Vireo,0.85364914,29.0,32.0
Vireo griseus_White-eyed Vireo,0.956947,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.1842325,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.24039482,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.10121476,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.14366363,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.12226372,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.2907627,34.0,37.0
Vermivora cyanoptera_Blue-winged Warbler,0.12253231,35.0,38.0
Vermivora chrysoptera_Golden-winged Warbler,0.117482245,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.15083936,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.11902325,36.0,39.0
Vermivora cyanoptera_Blue-winged Warbler,0.12998857,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.11821761,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.1579175,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.1588683,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.12746795,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.12616187,43.0,46.0
Vireo griseus_White-eyed Vireo,0.79387295,49.0,52.0
Vireo griseus_White-eyed Vireo,0.95394903,50.0,53.0
Vireo griseus_White-eyed Vireo,0.9654586,51.0,54.0
Vireo griseus_White-eyed Vireo,0.915554,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.3878309,53.0,56.0
