species,score,start_time,end_time
Aegithalos caudatus_Long-tailed Tit,0.27397686,1.0,4.0
Corvus macrorhynchos_Large-billed Crow,0.16702297,4.0,7.0
Corvus ossifragus_Fish Crow,0.6567806,5.0,8.0
Corvus ossifragus_Fish Crow,0.74938047,6.0,9.0
Corvus macrorhynchos_Large-billed Crow,0.13675278,12.0,15.0
Corvus ossifragus_Fish Crow,0.114622794,12.0,15.0
Corvus ossifragus_Fish Crow,0.24546249,13.0,16.0
Corvus orru_Torresian Crow,0.12860903,13.0,16.0
Corvus ossifragus_Fish Crow,0.33929855,14.0,17.0
Corvus ossifragus_Fish Crow,0.18743062,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.21232373,17.0,20.0
Engine_Engine,0.4867257,19.0,22.0
Engine_Engine,0.114598945,20.0,23.0
Corvus ossifragus_Fish Crow,0.93588054,21.0,24.0
Corvus ossifragus_Fish Crow,0.8696342,22.0,25.0
Corvus ossifragus_Fish Crow,0.94628197,23.0,26.0
Corvus ossifragus_Fish Crow,0.6303283,24.0,27.0
Corvus brachyrhynchos_American Crow,0.12603459,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.50677717,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.5120489,26.0,29.0
Archilochus colubris_Ruby-throated Hummingbird,0.2059679,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.4163247,27.0,30.0
Archilochus colubris_Ruby-throated Hummingbird,0.1321145,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.38019922,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.17769738,29.0,32.0
Archilochus colubris_Ruby-throated Hummingbird,0.18134224,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.122574046,30.0,33.0
Sitta canadensis_Red-breasted Nuthatch,0.17752706,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.32397228,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.14793463,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.10830852,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.48449022,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.24454738,35.0,38.0
Poecile atricapillus_Black-capped Chickadee,0.10160437,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.182613,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.2146348,37.0,40.0
Poecile atricapillus_Black-capped Chickadee,0.13034856,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.30003116,38.0,41.0
Turdus migratorius_American Robin,0.23236524,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.12306389,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.19059911,39.0,42.0
Poecile rufescens_Chestnut-backed Chickadee,0.13853726,40.0,43.0
Engine_Engine,0.13220216,40.0,43.0
Turdus migratorius_American Robin,0.1655353,44.0,47.0
Turdus migratorius_American Robin,0.26827815,45.0,48.0
Turdus migratorius_American Robin,0.18310083,46.0,49.0
