species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.9997098,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997961,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.99976736,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999087,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.99992955,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.99979526,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999409,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.9989079,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998597,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.9995171,9.0,11.16
