species,score,start_time,end_time
Donacobius atricapilla_Black-capped Donacobius,0.40211385,0.0,3.0
Sciurus carolinensis_Eastern Gray Squirrel,0.11220705,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.61721665,2.0,5.0
Toxostoma longirostre_Long-billed Thrasher,0.18749136,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.838522,3.0,6.0
Toxostoma longirostre_Long-billed Thrasher,0.19733922,3.0,6.0
Mimus gilvus_Tropical Mockingbird,0.16862278,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.56146294,4.0,7.0
Mimus gilvus_Tropical Mockingbird,0.13237174,4.0,7.0
Chlamydera nuchalis_Great Bowerbird,0.130827,6.0,9.0
Oriolus tenuirostris_Slender-billed Oriole,0.14250107,8.0,11.0
Ploceus melanocephalus_Black-headed Weaver,0.23131876,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.14369503,10.0,13.0
Oriolus tenuirostris_Slender-billed Oriole,0.11529077,16.0,19.0
Oriolus tenuirostris_Slender-billed Oriole,0.1967473,17.0,20.0
Oriolus tenuirostris_Slender-billed Oriole,0.14750354,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.15033498,22.0,25.0
Mimus polyglottos_Northern Mockingbird,0.493859,23.0,26.0
Toxostoma longirostre_Long-billed Thrasher,0.24445955,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.7462681,24.0,27.0
Toxostoma longirostre_Long-billed Thrasher,0.1286685,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.56030476,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.30687422,26.0,29.0
Toxostoma longirostre_Long-billed Thrasher,0.22231938,26.0,29.0
Aphelocoma californica_California Scrub-Jay,0.11812504,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.47102284,27.0,30.0
Toxostoma longirostre_Long-billed Thrasher,0.1674548,27.0,30.0
Mimus polyglottos_Northern Mockingbird,0.42765567,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.8459947,29.0,32.0
Toxostoma longirostre_Long-billed Thrasher,0.12855825,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.6301927,30.0,33.0
Chlamydera nuchalis_Great Bowerbird,0.39687967,33.0,36.0
Monticola rufiventris_Chestnut-bellied Rock-Thrush,0.21356657,33.0,36.0
Oriolus traillii_Maroon Oriole,0.13253158,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.103759155,35.0,38.0
Chlamydera nuchalis_Great Bowerbird,0.24962656,37.0,40.0
Chlamydera nuchalis_Great Bowerbird,0.8099454,38.0,41.0
Passer domesticus_House Sparrow,0.14865458,40.0,43.0
Chlamydera nuchalis_Great Bowerbird,0.13414119,41.0,44.0
Chlamydera nuchalis_Great Bowerbird,0.10475488,42.0,45.0
Chlamydera nuchalis_Great Bowerbird,0.21210545,43.0,46.0
Sciurus carolinensis_Eastern Gray Squirrel,0.17704937,44.0,47.0
Mimus polyglottos_Northern Mockingbird,0.63526803,45.0,48.0
Toxostoma longirostre_Long-billed Thrasher,0.16567661,45.0,48.0
Mimus polyglottos_Northern Mockingbird,0.6893026,46.0,49.0
Toxostoma longirostre_Long-billed Thrasher,0.1184092,46.0,49.0
Mimus gilvus_Tropical Mockingbird,0.11333673,46.0,49.0
Mimus polyglottos_Northern Mockingbird,0.6596584,47.0,50.0
Mimus polyglottos_Northern Mockingbird,0.10567239,50.0,53.0
Sciurus carolinensis_Eastern Gray Squirrel,0.3133037,51.0,54.0
Cyanocitta stelleri_Steller's Jay,0.31116283,51.0,54.0
Aphelocoma californica_California Scrub-Jay,0.18070114,51.0,54.0
Sturnus vulgaris_European Starling,0.105790034,51.0,54.0
Mimus polyglottos_Northern Mockingbird,0.6274765,52.0,55.0
Mimus polyglottos_Northern Mockingbird,0.5194056,53.0,56.0
Mimus polyglottos_Northern Mockingbird,0.33782253,54.0,57.0
Ploceus melanocephalus_Black-headed Weaver,0.21332426,54.0,57.0
Mimus polyglottos_Northern Mockingbird,0.45911673,55.0,58.0
Mimus polyglottos_Northern Mockingbird,0.5023212,56.0,59.0
Ploceus melanocephalus_Black-headed Weaver,0.12301487,56.0,59.0
Mimus gilvus_Tropical Mockingbird,0.10377648,56.0,59.0
Passer domesticus_House Sparrow,0.5276205,61.0,64.0
Mimus polyglottos_Northern Mockingbird,0.7060945,62.0,65.0
Mimus polyglottos_Northern Mockingbird,0.35710418,63.0,66.0
Engine_Engine,0.112320684,84.0,87.0
Engine_Engine,0.12168594,85.0,87.33600907029478
