species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.8719856,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.55131316,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.17933138,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.7961535,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.121658646,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.41452885,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.13721655,10.0,13.0
Himatione sanguinea_Apapane,0.14787965,12.0,15.0
Tiaris olivaceus_Yellow-faced Grassquit,0.110794656,16.0,19.0
Muscicapa ferruginea_Ferruginous Flycatcher,0.10059319,16.0,19.0
Setophaga ruticilla_American Redstart,0.27335367,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.18255171,31.0,34.0
Setophaga ruticilla_American Redstart,0.36838356,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.13996232,32.0,35.0
Setophaga ruticilla_American Redstart,0.45986617,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.107033834,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.18927056,36.0,39.0
Setophaga ruticilla_American Redstart,0.18661344,36.0,39.0
Setophaga ruticilla_American Redstart,0.11121643,37.0,40.0
Setophaga dominica_Yellow-throated Warbler,0.77273124,38.0,41.0
Setophaga dominica_Yellow-throated Warbler,0.96981895,39.0,42.0
Setophaga dominica_Yellow-throated Warbler,0.976655,40.0,43.0
Setophaga dominica_Yellow-throated Warbler,0.10751732,41.0,44.0
Oriolus oriolus_Eurasian Golden Oriole,0.19547811,44.0,47.0
