species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.29620206,0.0,3.0
Passerina cyanea_Indigo Bunting,0.108347595,0.0,3.0
Spizella pusilla_Field Sparrow,0.23370647,1.0,4.0
Spizella pusilla_Field Sparrow,0.42307785,2.0,5.0
Zenaida macroura_Mourning Dove,0.31538838,4.0,7.0
Spizella pusilla_Field Sparrow,0.8081734,5.0,8.0
Spizella pusilla_Field Sparrow,0.8014116,6.0,9.0
Spizella pusilla_Field Sparrow,0.911843,7.0,10.0
Spizella pusilla_Field Sparrow,0.89964956,8.0,11.0
Passerina cyanea_Indigo Bunting,0.5017881,9.0,12.0
Spizella pusilla_Field Sparrow,0.34598023,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.10139812,9.0,12.0
Spizella pusilla_Field Sparrow,0.28196993,10.0,13.0
Spizella pusilla_Field Sparrow,0.18502066,11.0,14.0
Spizella pusilla_Field Sparrow,0.43691695,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.13249435,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.16347082,17.0,20.0
Passerina cyanea_Indigo Bunting,0.47319862,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.27215117,18.0,21.0
Passerina cyanea_Indigo Bunting,0.28108364,19.0,22.0
Spizella pusilla_Field Sparrow,0.21539636,19.0,22.0
Spizella pusilla_Field Sparrow,0.1235162,20.0,23.0
Peucaea aestivalis_Bachman's Sparrow,0.28715348,21.0,24.0
Spizella pusilla_Field Sparrow,0.17855892,21.0,24.0
Spizelloides arborea_American Tree Sparrow,0.10812056,22.0,25.0
Spizella pusilla_Field Sparrow,0.74802643,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.13827386,26.0,29.0
Spizella pusilla_Field Sparrow,0.9550228,27.0,30.0
Passerina cyanea_Indigo Bunting,0.8396096,28.0,31.0
Spizella pusilla_Field Sparrow,0.49182427,28.0,31.0
Spizella pusilla_Field Sparrow,0.94078463,29.0,32.0
Spizella pusilla_Field Sparrow,0.7119161,30.0,33.0
Spizella pusilla_Field Sparrow,0.6475864,31.0,34.0
Setophaga dominica_Yellow-throated Warbler,0.3611469,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.16212174,34.0,37.0
Zenaida macroura_Mourning Dove,0.31116816,35.0,38.0
Zenaida macroura_Mourning Dove,0.64741004,36.0,39.0
Zenaida macroura_Mourning Dove,0.70388484,37.0,40.0
Zenaida macroura_Mourning Dove,0.5309352,38.0,41.0
Spizella passerina_Chipping Sparrow,0.123238675,38.0,41.0
Passerina cyanea_Indigo Bunting,0.6614257,39.0,42.0
Setophaga dominica_Yellow-throated Warbler,0.14964262,39.0,42.0
Spizella pusilla_Field Sparrow,0.13136281,39.0,42.0
Spizella pusilla_Field Sparrow,0.19714202,40.0,43.0
Spizella pusilla_Field Sparrow,0.16237806,41.0,43.92
Peucaea aestivalis_Bachman's Sparrow,0.15708026,41.0,43.92
