species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.17600572,0.0,3.0
Corthylio calendula_Ruby-crowned Kinglet,0.14892732,1.0,4.0
Lullula arborea_Wood Lark,0.2795875,2.0,5.0
Melospiza melodia_Song Sparrow,0.21575812,4.0,7.0
Corthylio calendula_Ruby-crowned Kinglet,0.20415583,4.0,7.0
Spizella pusilla_Field Sparrow,0.37540588,5.0,8.0
Chloris chloris_European Greenfinch,0.10512131,5.0,8.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.3515161,7.0,10.0
Tachycineta thalassina_Violet-green Swallow,0.3633754,8.0,11.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.2087022,8.0,11.0
Tachycineta bicolor_Tree Swallow,0.23631921,9.0,12.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.22269683,9.0,12.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.74111795,10.0,13.0
Melospiza melodia_Song Sparrow,0.3291526,11.0,14.0
