species,score,start_time,end_time
Passerina ciris_Painted Bunting,0.14644852,3.0,6.0
Passerina ciris_Painted Bunting,0.15313126,4.0,7.0
Engine_Engine,0.2928202,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.18984005,7.0,10.0
Corvus ossifragus_Fish Crow,0.10503855,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.42177713,8.0,11.0
Melospiza melodia_Song Sparrow,0.78817284,9.0,12.0
Melospiza melodia_Song Sparrow,0.6807833,10.0,13.0
Melospiza melodia_Song Sparrow,0.7132935,11.0,14.0
Melospiza melodia_Song Sparrow,0.5429409,12.0,15.0
Melospiza melodia_Song Sparrow,0.18538262,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.67473507,16.0,19.0
Saltator coerulescens_Blue-gray Saltator,0.14537992,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.7482935,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.7941155,18.0,21.0
Melospiza melodia_Song Sparrow,0.5937988,19.0,22.0
Melospiza melodia_Song Sparrow,0.93888617,20.0,23.0
Melospiza melodia_Song Sparrow,0.9365984,21.0,24.0
Melospiza melodia_Song Sparrow,0.73656386,22.0,25.0
Melospiza melodia_Song Sparrow,0.56996185,24.0,27.0
Melospiza melodia_Song Sparrow,0.6652551,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.5791667,27.0,30.0
Passerina ciris_Painted Bunting,0.12810077,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.56588185,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.20990892,29.0,32.0
Passerina ciris_Painted Bunting,0.10092073,29.0,32.0
Melospiza melodia_Song Sparrow,0.9287152,30.0,33.0
Melospiza melodia_Song Sparrow,0.8477284,31.0,33.024036281179136
