species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.8244334,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.22851509,0.0,3.0
Setophaga citrina_Hooded Warbler,0.6898457,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.109280616,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.37467757,2.0,5.0
Setophaga citrina_Hooded Warbler,0.34838432,2.0,5.0
Setophaga citrina_Hooded Warbler,0.40415674,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.2438208,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.1221669,5.0,8.0
Setophaga citrina_Hooded Warbler,0.42618302,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.13925944,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.13719071,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.10369597,6.0,9.0
Setophaga citrina_Hooded Warbler,0.4724467,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.18255869,7.0,10.0
Setophaga citrina_Hooded Warbler,0.4193167,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.11334703,8.0,11.0
Setophaga citrina_Hooded Warbler,0.5412903,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.15798764,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.12376992,9.0,12.0
Setophaga citrina_Hooded Warbler,0.38570532,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.16109434,13.0,16.0
Setophaga citrina_Hooded Warbler,0.6157393,14.0,16.68
Helmitheros vermivorum_Worm-eating Warbler,0.16789225,14.0,16.68
