species,score,start_time,end_time
Eutoxeres aquila_White-tipped Sicklebill,0.119686306,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.70397836,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.69444454,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.107281394,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9457205,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.589062,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.1273075,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.90138113,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.7566919,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.1185723,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7692877,8.0,11.0
Corvus ossifragus_Fish Crow,0.1242723,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.22359347,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.58787036,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.625345,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.37958816,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.19844656,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6266693,18.0,21.0
Leiothlypis peregrina_Tennessee Warbler,0.100463316,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6734063,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.39348492,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.12193485,20.0,23.0
Adelomyia melanogenys_Speckled Hummingbird,0.3727695,21.0,24.0
Grallaria przewalskii_Rusty-tinged Antpitta,0.31108737,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.46104065,22.0,25.0
Peucaea aestivalis_Bachman's Sparrow,0.16220923,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.8114274,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.53027326,24.0,27.0
Amazilia tzacatl_Rufous-tailed Hummingbird,0.121294945,24.0,27.0
Amazilia tzacatl_Rufous-tailed Hummingbird,0.3205984,25.0,28.0
Amazilia tzacatl_Rufous-tailed Hummingbird,0.10962483,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.4989448,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.5720522,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.46310127,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7701175,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7891611,31.0,33.768027210884355
