species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9535736,0.0,3.0
Vireo griseus_White-eyed Vireo,0.8762326,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.17954116,4.0,7.0
Vireo griseus_White-eyed Vireo,0.78949195,5.0,8.0
Vireo griseus_White-eyed Vireo,0.84533983,6.0,9.0
Vireo griseus_White-eyed Vireo,0.8020503,7.0,10.0
Vireo griseus_White-eyed Vireo,0.6196395,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.13992055,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.11991779,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.102499396,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.10019019,10.0,13.0
Vireo griseus_White-eyed Vireo,0.8269805,11.0,14.0
Vireo griseus_White-eyed Vireo,0.7949718,12.0,15.0
Vireo griseus_White-eyed Vireo,0.72596115,13.0,16.0
Vireo griseus_White-eyed Vireo,0.9159479,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.14748888,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.13442296,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.102696456,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.17830381,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.164048,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.12447749,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.256413,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.20756729,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.15940621,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.1482985,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.11280042,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.10665043,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.16958025,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.1065729,19.0,22.0
Vireo griseus_White-eyed Vireo,0.7338298,20.0,23.0
Vireo griseus_White-eyed Vireo,0.73402697,21.0,24.0
Vireo griseus_White-eyed Vireo,0.6635485,22.0,25.0
Vireo griseus_White-eyed Vireo,0.7274632,23.0,26.0
