species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.91630447,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.92907256,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.94871527,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.9633,3.0,6.0
Poecile gambeli_Mountain Chickadee,0.5785389,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.14381464,4.0,7.0
Certhia americana_Brown Creeper,0.24870993,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.119377606,6.0,9.0
Certhia americana_Brown Creeper,0.65341985,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.83896565,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.88267857,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.9842456,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.9791008,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.72089326,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.23996423,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.862754,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.12313407,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.8816459,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.88252646,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.13505001,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.44577485,21.0,24.0
Regulus satrapa_Golden-crowned Kinglet,0.90019447,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.91145146,23.0,26.0
Regulus satrapa_Golden-crowned Kinglet,0.977976,24.0,27.0
Regulus satrapa_Golden-crowned Kinglet,0.95171434,25.0,28.0
Regulus satrapa_Golden-crowned Kinglet,0.9104319,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.21510027,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.8872489,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.66008914,28.0,31.0
Setophaga ruticilla_American Redstart,0.35510948,28.0,31.0
Setophaga townsendi_Townsend's Warbler,0.12863697,28.0,31.0
Setophaga americana_Northern Parula,0.12837379,28.0,31.0
Regulus satrapa_Golden-crowned Kinglet,0.8290931,32.0,35.0
Regulus satrapa_Golden-crowned Kinglet,0.9621372,33.0,36.0
Regulus satrapa_Golden-crowned Kinglet,0.91404176,34.0,37.0
Regulus satrapa_Golden-crowned Kinglet,0.92179924,35.0,37.53600907029478
