species,score,start_time,end_time
Tringa melanoleuca_Greater Yellowlegs,0.19643228,0.0,3.0
Spiza americana_Dickcissel,0.8755917,1.0,4.0
Spiza americana_Dickcissel,0.93303275,2.0,5.0
Spiza americana_Dickcissel,0.8331304,3.0,6.0
Spiza americana_Dickcissel,0.9433848,4.0,7.0
Spiza americana_Dickcissel,0.97076315,5.0,8.0
Spiza americana_Dickcissel,0.979764,6.0,9.0
Spiza americana_Dickcissel,0.94186515,7.0,10.0
Spiza americana_Dickcissel,0.110556185,8.0,11.0
Spiza americana_Dickcissel,0.9462678,9.0,12.0
Spiza americana_Dickcissel,0.94929826,10.0,13.0
Spiza americana_Dickcissel,0.8543819,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.17959563,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.13400778,12.0,15.0
Spiza americana_Dickcissel,0.22015196,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.18873024,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.12727222,13.0,16.0
Spiza americana_Dickcissel,0.94202507,14.0,17.0
Spiza americana_Dickcissel,0.91445565,15.0,18.0
Spiza americana_Dickcissel,0.88722736,16.0,19.0
