species,score,start_time,end_time
Lithobates clamitans_Green Frog,0.16757888,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.9993679,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.9893825,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.99928564,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.99933547,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.99865204,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.99666154,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.99199474,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.99954754,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.9983676,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.9488795,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.33709398,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.59841794,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.5940188,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.9985936,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.99211955,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.9991666,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.9991366,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.99719113,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.68805,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.10470237,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.51166743,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.2702255,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.14341253,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.24756715,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.11308022,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.10703742,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.10091727,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.44269985,44.0,47.0
Basileuterus delattrii_Chestnut-capped Warbler,0.21754682,44.0,47.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.15005623,44.0,47.0
Basileuterus rufifrons_Rufous-capped Warbler,0.12948795,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.99253666,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.99904627,46.0,49.0
Protonotaria citrea_Prothonotary Warbler,0.99925643,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.9978728,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.14883596,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.11318018,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.10645029,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.1377763,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.26966447,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.10749627,52.0,55.0
Limnothlypis swainsonii_Swainson's Warbler,0.12524608,55.0,58.0
Protonotaria citrea_Prothonotary Warbler,0.113192655,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.10372389,55.0,58.0
Protonotaria citrea_Prothonotary Warbler,0.99551517,56.0,59.0
Protonotaria citrea_Prothonotary Warbler,0.9946516,57.0,60.0
Protonotaria citrea_Prothonotary Warbler,0.99712163,58.0,61.0
Protonotaria citrea_Prothonotary Warbler,0.99804556,59.0,62.0
Empidonax virescens_Acadian Flycatcher,0.10479381,61.0,64.0
Limnothlypis swainsonii_Swainson's Warbler,0.16594213,62.0,65.0
Protonotaria citrea_Prothonotary Warbler,0.16012578,62.0,65.0
Empidonax virescens_Acadian Flycatcher,0.22281441,63.0,66.0
Limnothlypis swainsonii_Swainson's Warbler,0.124155305,63.0,66.0
Protonotaria citrea_Prothonotary Warbler,0.11545253,63.0,66.0
Empidonax virescens_Acadian Flycatcher,0.36802942,64.0,67.0
Protonotaria citrea_Prothonotary Warbler,0.14096539,64.0,67.0
Limnothlypis swainsonii_Swainson's Warbler,0.11795226,64.0,67.0
Empidonax virescens_Acadian Flycatcher,0.32758695,65.0,68.0
Limnothlypis swainsonii_Swainson's Warbler,0.22630718,65.0,68.0
Protonotaria citrea_Prothonotary Warbler,0.13178657,65.0,68.0
Limnothlypis swainsonii_Swainson's Warbler,0.36513284,66.0,69.0
