species,score,start_time,end_time
Hypothymis azurea_Black-naped Monarch,0.13416737,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.11713567,0.0,3.0
Hypothymis azurea_Black-naped Monarch,0.2774372,1.0,4.0
Hypothymis azurea_Black-naped Monarch,0.20208257,2.0,5.0
Grallaria guatimalensis_Scaled Antpitta,0.25339937,3.0,6.0
Ixobrychus exilis_Least Bittern,0.7868873,4.0,7.0
Hypothymis azurea_Black-naped Monarch,0.39684877,8.0,11.0
Thryophilus pleurostictus_Banded Wren,0.15682176,9.0,12.0
Hypothymis azurea_Black-naped Monarch,0.10572872,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.10631825,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.124685146,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.11899015,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.10526066,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.10403396,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.24896982,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.38182205,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.33508196,18.0,21.0
Megascops kennicottii_Western Screech-Owl,0.29656258,20.0,23.0
Ixobrychus exilis_Least Bittern,0.27301922,20.0,23.0
Ixobrychus exilis_Least Bittern,0.57162565,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.21709235,23.0,26.0
Ixobrychus exilis_Least Bittern,0.21431689,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.32679877,25.0,28.0
Ixobrychus exilis_Least Bittern,0.125257,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.45112476,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.10394123,28.0,31.0
Ixobrychus exilis_Least Bittern,0.60192984,30.0,33.0
Ixobrychus exilis_Least Bittern,0.9119514,31.0,34.0
Ixobrychus exilis_Least Bittern,0.8246395,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.44550335,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.8509198,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.6889422,35.0,38.0
Ixobrychus exilis_Least Bittern,0.28185308,36.0,39.0
Ixobrychus exilis_Least Bittern,0.35592836,37.0,40.0
Ixobrychus exilis_Least Bittern,0.12687248,38.0,41.0
Icterus spurius_Orchard Oriole,0.10974544,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.24421059,41.0,44.0
Oporornis agilis_Connecticut Warbler,0.12925051,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.52124286,42.0,45.0
Hypothymis azurea_Black-naped Monarch,0.2490385,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.6959825,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.50071657,44.0,47.0
Ixobrychus exilis_Least Bittern,0.4561577,44.0,47.0
Cardinalis cardinalis_Northern Cardinal,0.52305615,45.0,48.0
Ixobrychus exilis_Least Bittern,0.14264216,45.0,48.0
Ixobrychus exilis_Least Bittern,0.8397068,49.0,52.0
Ixobrychus exilis_Least Bittern,0.9648241,50.0,53.0
Ixobrychus exilis_Least Bittern,0.92425495,51.0,54.0
Cardinalis cardinalis_Northern Cardinal,0.10133919,52.0,55.0
Cardinalis cardinalis_Northern Cardinal,0.6668521,53.0,56.0
Cardinalis cardinalis_Northern Cardinal,0.74524266,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.22267242,55.0,58.0
Ixobrychus exilis_Least Bittern,0.3291584,57.0,60.0
