species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.9637687,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.21458171,0.0,3.0
Spizella passerina_Chipping Sparrow,0.99335736,1.0,4.0
Spizella passerina_Chipping Sparrow,0.97878027,2.0,5.0
Spizella passerina_Chipping Sparrow,0.9172507,3.0,6.0
Engine_Engine,0.7519792,4.0,7.0
Engine_Engine,0.86378765,5.0,8.0
Siren_Siren,0.14513515,5.0,8.0
Engine_Engine,0.8755763,6.0,9.0
Engine_Engine,0.82317954,7.0,10.0
Engine_Engine,0.51113427,8.0,11.0
Engine_Engine,0.7256299,9.0,12.0
Engine_Engine,0.2997258,10.0,13.0
Engine_Engine,0.4428686,11.0,14.0
Engine_Engine,0.27385405,12.0,15.0
Ficedula parva_Red-breasted Flycatcher,0.29611787,13.0,16.0
Chaetura pelagica_Chimney Swift,0.15940215,13.0,16.0
Cinclodes albidiventris_Chestnut-winged Cinclodes,0.11150497,13.0,16.0
Spizella passerina_Chipping Sparrow,0.8604598,14.0,17.0
Spizella passerina_Chipping Sparrow,0.9672472,15.0,18.0
Engine_Engine,0.10464129,15.0,18.0
Spizella passerina_Chipping Sparrow,0.9718096,16.0,19.0
Spizella passerina_Chipping Sparrow,0.79069096,17.0,20.0
Engine_Engine,0.44837132,18.0,21.0
Erithacus rubecula_European Robin,0.10200717,18.0,21.0
Engine_Engine,0.11867457,19.0,22.0
Engine_Engine,0.7700355,20.0,23.0
Engine_Engine,0.74729395,21.0,24.0
Engine_Engine,0.312586,22.0,25.0
Engine_Engine,0.44150978,23.0,26.0
Engine_Engine,0.57857615,24.0,27.0
Spizella passerina_Chipping Sparrow,0.8948354,25.0,28.0
Junco hyemalis_Dark-eyed Junco,0.14199726,25.0,28.0
Spizella passerina_Chipping Sparrow,0.98788655,26.0,29.0
Spizella passerina_Chipping Sparrow,0.99156463,27.0,30.0
Spizella passerina_Chipping Sparrow,0.92499936,28.0,31.0
Coccothraustes coccothraustes_Hawfinch,0.8951608,29.0,32.0
Spizella passerina_Chipping Sparrow,0.67079914,35.0,38.0
Spizella passerina_Chipping Sparrow,0.9825554,36.0,39.0
Spizella passerina_Chipping Sparrow,0.9961047,37.0,40.0
Spizella passerina_Chipping Sparrow,0.979699,38.0,41.0
Spizella passerina_Chipping Sparrow,0.92981213,39.0,41.13600907029478
