species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.7184837,0.0,3.0
Corvus brachyrhynchos_American Crow,0.7699758,1.0,4.0
Corvus brachyrhynchos_American Crow,0.8565768,2.0,5.0
Corvus brachyrhynchos_American Crow,0.9742982,3.0,6.0
Corvus brachyrhynchos_American Crow,0.96546215,4.0,7.0
Corvus brachyrhynchos_American Crow,0.8408125,5.0,8.0
Corvus brachyrhynchos_American Crow,0.8965213,6.0,9.0
Corvus brachyrhynchos_American Crow,0.901532,7.0,10.0
Corvus brachyrhynchos_American Crow,0.507883,8.0,11.0
Corvus brachyrhynchos_American Crow,0.22413114,9.0,12.0
Corvus brachyrhynchos_American Crow,0.70454973,13.0,16.0
Coragyps atratus_Black Vulture,0.13037603,13.0,16.0
Corvus brachyrhynchos_American Crow,0.5271709,14.0,17.0
Corvus brachyrhynchos_American Crow,0.6121324,15.0,18.0
Corvus brachyrhynchos_American Crow,0.41317362,16.0,19.0
Corvus brachyrhynchos_American Crow,0.30074275,17.0,19.848027210884354
Amaurornis moluccana_Pale-vented Bush-hen,0.16008413,17.0,19.848027210884354
