species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.3976834,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.5850156,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.61358106,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.9578433,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.11256397,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.99430794,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.7904607,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.7109917,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.30645615,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.20812397,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.10635601,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.16778278,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.1301035,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.11128878,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.62630755,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.16788016,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.1206792,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.27923977,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.12410623,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.34178406,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.4396544,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.1384044,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.89830804,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.9951507,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.998445,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.96514124,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.43490988,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.43290275,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.10893036,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.10179884,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.17314772,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.15209708,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.37698644,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.18551008,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.1513593,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.52516806,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.1510252,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.16289826,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.14373596,24.0,27.0
Geothlypis philadelphia_Mourning Warbler,0.93212193,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.12182117,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.9728434,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.40652755,26.0,29.0
Geothlypis philadelphia_Mourning Warbler,0.99676394,27.0,30.0
Geothlypis philadelphia_Mourning Warbler,0.98523444,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.19347937,28.0,31.0
Certhia americana_Brown Creeper,0.16195898,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.9700828,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.2446597,38.0,41.0
Geothlypis philadelphia_Mourning Warbler,0.97107744,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.16599984,39.0,42.0
Geothlypis philadelphia_Mourning Warbler,0.96129,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.35700208,40.0,43.0
Geothlypis philadelphia_Mourning Warbler,0.15461127,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.15417023,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.1474097,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.3345218,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.18919037,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.13265082,42.0,45.0
Leiothlypis celata_Orange-crowned Warbler,0.116996616,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.10507246,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.6196145,43.0,46.0
Leiothlypis celata_Orange-crowned Warbler,0.30569398,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.27371162,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.5369421,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.1877228,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.12861636,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.110080846,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.17391503,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.11915997,45.0,48.0
