species,score,start_time,end_time
Troglodytes aedon_House Wren,0.5753147,0.0,3.0
Troglodytes aedon_House Wren,0.47507596,1.0,4.0
Baeolophus wollweberi_Bridled Titmouse,0.14225164,1.0,4.0
Troglodytes aedon_House Wren,0.60324484,2.0,5.0
Baeolophus wollweberi_Bridled Titmouse,0.42451474,2.0,5.0
Troglodytes aedon_House Wren,0.43639228,3.0,6.0
Baeolophus wollweberi_Bridled Titmouse,0.30292615,3.0,6.0
Troglodytes aedon_House Wren,0.40482676,4.0,7.0
Baeolophus wollweberi_Bridled Titmouse,0.28806967,4.0,7.0
Troglodytes aedon_House Wren,0.46116835,6.0,9.0
Baeolophus wollweberi_Bridled Titmouse,0.14396651,6.0,9.0
Troglodytes aedon_House Wren,0.78840935,7.0,10.0
Thryophilus sinaloa_Sinaloa Wren,0.30010647,7.0,10.0
Campylorhynchus jocosus_Boucard's Wren,0.14877982,7.0,10.0
Troglodytes aedon_House Wren,0.6690115,8.0,11.0
Baeolophus wollweberi_Bridled Titmouse,0.2541138,8.0,11.0
Troglodytes aedon_House Wren,0.36805785,9.0,12.0
Icterus spurius_Orchard Oriole,0.14252926,9.0,12.0
Megaceryle alcyon_Belted Kingfisher,0.11098461,9.0,12.0
Troglodytes aedon_House Wren,0.4658844,10.0,13.0
Icterus galbula_Baltimore Oriole,0.13569474,10.0,13.0
Icterus spurius_Orchard Oriole,0.11183176,10.0,13.0
Sialia sialis_Eastern Bluebird,0.13004652,11.0,14.0
Troglodytes aedon_House Wren,0.49855912,12.0,15.0
Troglodytes aedon_House Wren,0.6428922,13.0,16.0
Troglodytes aedon_House Wren,0.40840143,14.0,17.0
Troglodytes aedon_House Wren,0.8417219,15.0,18.0
Troglodytes aedon_House Wren,0.7152846,16.0,19.0
Troglodytes aedon_House Wren,0.5827915,17.0,20.0
Icterus galbula_Baltimore Oriole,0.25421226,18.0,21.0
Troglodytes aedon_House Wren,0.13262108,18.0,21.0
Icterus galbula_Baltimore Oriole,0.17831394,19.0,22.0
Troglodytes aedon_House Wren,0.122330196,20.0,23.0
Icterus galbula_Baltimore Oriole,0.12061418,20.0,23.0
Icterus spurius_Orchard Oriole,0.29536992,21.0,24.0
Troglodytes aedon_House Wren,0.17006448,21.0,24.0
Troglodytes aedon_House Wren,0.33556655,22.0,25.0
Troglodytes aedon_House Wren,0.30435246,23.0,26.0
Troglodytes aedon_House Wren,0.3775489,24.0,27.0
Troglodytes aedon_House Wren,0.19957475,25.0,28.0
Icterus bullockii_Bullock's Oriole,0.101093106,27.0,30.0
Icterus bullockii_Bullock's Oriole,0.3619508,28.0,31.0
Icterus bullockii_Bullock's Oriole,0.10269868,29.0,32.0
Icterus bullockii_Bullock's Oriole,0.12634753,32.0,35.0
Icterus bullockii_Bullock's Oriole,0.21794376,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.10814167,35.0,38.0
Troglodytes aedon_House Wren,0.4035857,41.0,44.0
Cistothorus palustris_Marsh Wren,0.10957911,41.0,44.0
Troglodytes aedon_House Wren,0.41115952,42.0,45.0
Parus monticolus_Green-backed Tit,0.21464328,42.0,45.0
Troglodytes aedon_House Wren,0.71664506,43.0,46.0
Corthylio calendula_Ruby-crowned Kinglet,0.11328401,46.0,49.0
Callipepla californica_California Quail,0.22944207,51.0,53.71201814058957
