species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.99707544,0.0,3.0
Spizella pusilla_Field Sparrow,0.9926893,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.1907429,3.0,6.0
Peucaea cassinii_Cassin's Sparrow,0.15372694,3.0,6.0
Petroica boodang_Scarlet Robin,0.5324599,7.0,10.0
Poecile montanus_Willow Tit,0.37299782,7.0,10.0
Spizella pusilla_Field Sparrow,0.29162863,7.0,10.0
Spizella pusilla_Field Sparrow,0.9918013,8.0,11.0
Spizella pusilla_Field Sparrow,0.99631006,9.0,12.0
Spizella pusilla_Field Sparrow,0.9980647,10.0,13.0
Spizella pusilla_Field Sparrow,0.9738323,11.0,14.0
Lanius borealis_Northern Shrike,0.12810259,13.0,16.0
Spizella pusilla_Field Sparrow,0.107819036,19.0,22.0
Spizella pusilla_Field Sparrow,0.3856886,20.0,23.0
Spizella pusilla_Field Sparrow,0.4521952,21.0,23.448027210884355
Spizella pallida_Clay-colored Sparrow,0.13803145,21.0,23.448027210884355
