species,score,start_time,end_time
Icterus bullockii_Bullock's Oriole,0.1149992,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.15408348,8.0,11.0
Rallus limicola_Virginia Rail,0.9631728,12.0,15.0
Rallus limicola_Virginia Rail,0.9942697,13.0,16.0
Rallus limicola_Virginia Rail,0.97776324,14.0,17.0
Rallus limicola_Virginia Rail,0.9831145,15.0,18.0
Rallus limicola_Virginia Rail,0.9726034,16.0,19.0
Ixobrychus exilis_Least Bittern,0.10494728,16.0,19.0
Rallus limicola_Virginia Rail,0.9818502,17.0,20.0
Rallus limicola_Virginia Rail,0.9993531,18.0,21.0
Rallus limicola_Virginia Rail,0.9979899,19.0,22.0
Rallus limicola_Virginia Rail,0.9993279,20.0,23.0
Rallus limicola_Virginia Rail,0.99476385,21.0,24.0
Rallus limicola_Virginia Rail,0.98527086,22.0,25.0
Rallus limicola_Virginia Rail,0.5191652,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.13130379,23.0,26.0
Ixobrychus exilis_Least Bittern,0.10312311,23.0,26.0
Ixobrychus exilis_Least Bittern,0.28446183,24.0,27.0
Ixobrychus exilis_Least Bittern,0.140927,25.0,28.0
Quiscalus quiscula_Common Grackle,0.54995626,26.0,29.0
Rallus limicola_Virginia Rail,0.86644214,27.0,30.0
Rallus limicola_Virginia Rail,0.9596586,28.0,31.0
Rallus limicola_Virginia Rail,0.9726644,29.0,32.0
Rallus limicola_Virginia Rail,0.97907364,30.0,33.0
Quiscalus quiscula_Common Grackle,0.8690222,31.0,34.0
Quiscalus quiscula_Common Grackle,0.73745537,32.0,35.0
Quiscalus mexicanus_Great-tailed Grackle,0.10852481,32.0,35.0
Quiscalus quiscula_Common Grackle,0.45202082,33.0,36.0
Ixobrychus exilis_Least Bittern,0.1453481,33.0,36.0
Rallus limicola_Virginia Rail,0.97640514,34.0,37.0
Ixobrychus exilis_Least Bittern,0.1416671,34.0,37.0
Rallus limicola_Virginia Rail,0.985154,35.0,38.0
Quiscalus mexicanus_Great-tailed Grackle,0.31496623,35.0,38.0
Rallus limicola_Virginia Rail,0.99911195,36.0,39.0
Rallus limicola_Virginia Rail,0.99664223,37.0,40.0
Rallus limicola_Virginia Rail,0.9985898,38.0,41.0
Rallus limicola_Virginia Rail,0.9978004,39.0,42.0
Rallus limicola_Virginia Rail,0.99877506,40.0,43.0
Rallus limicola_Virginia Rail,0.99046665,41.0,44.0
Rallus limicola_Virginia Rail,0.9714569,42.0,44.592018140589566
