species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.22082597,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.14070144,0.0,3.0
Vireo gilvus_Warbling Vireo,0.110471785,1.0,4.0
Vireo gilvus_Warbling Vireo,0.1089145,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.1782241,4.0,7.0
Vireo gilvus_Warbling Vireo,0.1544847,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.2891426,5.0,8.0
Vireo gilvus_Warbling Vireo,0.21479394,5.0,8.0
Vireo gilvus_Warbling Vireo,0.3620704,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.13217768,6.0,9.0
Vireo gilvus_Warbling Vireo,0.5692303,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.15951541,7.0,10.0
Vireo gilvus_Warbling Vireo,0.7837949,8.0,11.0
Vireo gilvus_Warbling Vireo,0.6705094,9.0,12.0
Vireo gilvus_Warbling Vireo,0.48663938,10.0,13.0
Vireo gilvus_Warbling Vireo,0.48796737,11.0,14.0
Vireo gilvus_Warbling Vireo,0.3896594,12.0,15.0
Vireo gilvus_Warbling Vireo,0.46882853,13.0,16.0
Vireo gilvus_Warbling Vireo,0.19402365,14.0,16.75201814058957
