species,score,start_time,end_time
Spiza americana_Dickcissel,0.9713567,0.0,3.0
Spiza americana_Dickcissel,0.9396636,1.0,4.0
Spiza americana_Dickcissel,0.9264557,2.0,5.0
Spiza americana_Dickcissel,0.9177568,3.0,6.0
Spiza americana_Dickcissel,0.9227911,4.0,7.0
Spiza americana_Dickcissel,0.97553116,5.0,8.0
Spiza americana_Dickcissel,0.9282988,6.0,9.0
Spiza americana_Dickcissel,0.17748114,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.17018402,7.0,10.0
Haemorhous cassinii_Cassin's Finch,0.19091323,8.0,11.0
Haemorhous mexicanus_House Finch,0.136249,8.0,11.0
Spiza americana_Dickcissel,0.70653987,9.0,12.0
Haemorhous mexicanus_House Finch,0.28055546,9.0,12.0
Vireo bellii_Bell's Vireo,0.22117475,9.0,12.0
Spiza americana_Dickcissel,0.64020663,10.0,13.0
Haemorhous mexicanus_House Finch,0.17979246,10.0,13.0
Haemorhous cassinii_Cassin's Finch,0.152261,10.0,13.0
Vireo bellii_Bell's Vireo,0.12021174,10.0,13.0
Spiza americana_Dickcissel,0.9675157,11.0,14.0
Spiza americana_Dickcissel,0.95825475,12.0,15.0
Spiza americana_Dickcissel,0.16119552,13.0,16.0
Spiza americana_Dickcissel,0.874592,14.0,17.0
Spiza americana_Dickcissel,0.9520726,15.0,18.0
Spiza americana_Dickcissel,0.94095635,16.0,18.048027210884353
