species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.93836975,2.0,5.0
Charadrius vociferus_Killdeer,0.96814257,3.0,6.0
Charadrius vociferus_Killdeer,0.88388574,4.0,7.0
Charadrius vociferus_Killdeer,0.76435417,5.0,8.0
Charadrius vociferus_Killdeer,0.9432416,6.0,9.0
Charadrius vociferus_Killdeer,0.966601,7.0,10.0
Charadrius vociferus_Killdeer,0.96404195,8.0,11.0
Charadrius vociferus_Killdeer,0.94330215,9.0,12.0
Charadrius vociferus_Killdeer,0.9209322,10.0,13.0
Charadrius vociferus_Killdeer,0.9653472,11.0,14.0
Charadrius vociferus_Killdeer,0.9213744,12.0,15.0
Charadrius vociferus_Killdeer,0.95239604,13.0,16.0
Charadrius vociferus_Killdeer,0.9631732,14.0,17.0
Charadrius vociferus_Killdeer,0.9520617,15.0,18.0
Charadrius vociferus_Killdeer,0.91856897,16.0,19.0
Charadrius vociferus_Killdeer,0.84643054,17.0,20.0
Passerina cyanea_Indigo Bunting,0.102124885,18.0,20.90403628117914
