species,score,start_time,end_time
Catharus bicknelli_Bicknell's Thrush,0.9986986,0.0,3.0
Catharus minimus_Gray-cheeked Thrush,0.4483442,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.9983783,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.99857163,3.0,6.0
Catharus minimus_Gray-cheeked Thrush,0.14758055,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.98814327,4.0,7.0
Catharus minimus_Gray-cheeked Thrush,0.2789542,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.91716987,6.0,9.0
Spinus spinus_Eurasian Siskin,0.12696058,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.9937621,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.9675341,8.0,11.0
Setophaga striata_Blackpoll Warbler,0.117798366,8.0,11.0
Setophaga striata_Blackpoll Warbler,0.66282946,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.99400324,10.0,13.0
Catharus minimus_Gray-cheeked Thrush,0.1513388,10.0,13.0
Catharus bicknelli_Bicknell's Thrush,0.9546271,11.0,14.0
Catharus minimus_Gray-cheeked Thrush,0.1382759,11.0,14.0
Catharus bicknelli_Bicknell's Thrush,0.9919099,12.0,15.0
Catharus minimus_Gray-cheeked Thrush,0.106996976,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.18639907,13.0,16.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.10173779,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.693798,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.815304,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.5534018,16.0,19.0
Parabuteo leucorrhous_White-rumped Hawk,0.51535976,16.0,19.0
Sericossypha albocristata_White-capped Tanager,0.46149412,16.0,19.0
Catharus minimus_Gray-cheeked Thrush,0.20334809,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.9954424,17.0,20.0
Catharus minimus_Gray-cheeked Thrush,0.22299376,17.0,20.0
Catharus bicknelli_Bicknell's Thrush,0.99816376,18.0,21.0
Catharus minimus_Gray-cheeked Thrush,0.26705068,18.0,21.0
Setophaga striata_Blackpoll Warbler,0.23902793,18.0,21.0
Catharus bicknelli_Bicknell's Thrush,0.94530296,19.0,22.0
Setophaga striata_Blackpoll Warbler,0.39010292,19.0,22.0
Setophaga striata_Blackpoll Warbler,0.734493,20.0,23.0
Setophaga striata_Blackpoll Warbler,0.5153643,21.0,23.736009070294784
Urosphena squameiceps_Asian Stubtail,0.29330438,21.0,23.736009070294784
