species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.79162556,0.0,3.0
Setophaga petechia_Yellow Warbler,0.5246743,1.0,4.0
Sturnus vulgaris_European Starling,0.10494407,1.0,4.0
Setophaga petechia_Yellow Warbler,0.37106308,2.0,5.0
Sturnus vulgaris_European Starling,0.20124961,2.0,5.0
Sturnus vulgaris_European Starling,0.6395375,3.0,6.0
Sturnus unicolor_Spotless Starling,0.3253016,3.0,6.0
Sturnus vulgaris_European Starling,0.64959264,4.0,7.0
Cyanocitta stelleri_Steller's Jay,0.1300558,4.0,7.0
Quiscalus quiscula_Common Grackle,0.109390944,4.0,7.0
Sturnus unicolor_Spotless Starling,0.10633527,4.0,7.0
Sturnus vulgaris_European Starling,0.53672445,5.0,8.0
Quiscalus quiscula_Common Grackle,0.116238974,5.0,8.0
