species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9854255,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.97012746,1.0,4.0
Myadestes unicolor_Slate-colored Solitaire,0.29984778,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.2442689,5.0,8.0
Myadestes ralloides_Andean Solitaire,0.18104579,5.0,8.0
Myadestes ralloides_Andean Solitaire,0.45654386,6.0,9.0
Myadestes unicolor_Slate-colored Solitaire,0.12308819,6.0,9.0
Myadestes ralloides_Andean Solitaire,0.5965717,7.0,9.624036281179139
Myadestes unicolor_Slate-colored Solitaire,0.19303054,7.0,9.624036281179139
Catharus dryas_Yellow-throated Nightingale-Thrush,0.13865155,7.0,9.624036281179139
