species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.63537556,12.0,15.0
Pooecetes gramineus_Vesper Sparrow,0.46124238,12.0,15.0
Poecile montanus_Willow Tit,0.25403625,12.0,15.0
Spizella pusilla_Field Sparrow,0.9134134,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.21133108,13.0,16.0
Spizella pusilla_Field Sparrow,0.9054846,14.0,17.0
Spizella pusilla_Field Sparrow,0.86129564,15.0,18.0
Chamaea fasciata_Wrentit,0.43990877,16.0,19.0
Spizella pusilla_Field Sparrow,0.43462893,16.0,19.0
Spizella pusilla_Field Sparrow,0.12626302,17.0,20.0
Chloris chloris_European Greenfinch,0.117023036,17.0,20.0
Tarsiger cyanurus_Red-flanked Bluetail,0.103438996,17.0,20.0
Streptopelia decaocto_Eurasian Collared-Dove,0.13878271,21.0,24.0
Strix varia_Barred Owl,0.12272406,22.0,25.0
Lullula arborea_Wood Lark,0.2304077,32.0,35.0
Spizella pusilla_Field Sparrow,0.93368083,33.0,36.0
Spizella pusilla_Field Sparrow,0.85625046,34.0,37.0
Spizella pusilla_Field Sparrow,0.8571554,35.0,38.0
Lullula arborea_Wood Lark,0.1553996,35.0,38.0
Spizella pusilla_Field Sparrow,0.2614773,36.0,39.0
Phylloscopus sibilatrix_Wood Warbler,0.20991091,52.0,55.0
Spizella pusilla_Field Sparrow,0.92417836,53.0,56.0
Pooecetes gramineus_Vesper Sparrow,0.20753841,53.0,56.0
Spizella pusilla_Field Sparrow,0.92683095,54.0,57.0
Spizella pusilla_Field Sparrow,0.9514098,55.0,58.0
Spizella pusilla_Field Sparrow,0.48625886,56.0,59.0
Chamaea fasciata_Wrentit,0.19789398,56.0,59.0
Spizella pusilla_Field Sparrow,0.32579005,57.0,59.28
Sitta cinnamoventris_Chestnut-bellied Nuthatch,0.20655343,57.0,59.28
