species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.2613059,0.0,3.0
Cyanocitta cristata_Blue Jay,0.20434271,2.0,5.0
Anas platyrhynchos_Mallard,0.63196313,3.0,6.0
Anas platyrhynchos_Mallard,0.3564756,4.0,7.0
Anas platyrhynchos_Mallard,0.57047576,5.0,8.0
Anas platyrhynchos_Mallard,0.45597383,6.0,9.0
Mareca strepera_Gadwall,0.11121286,6.0,9.0
Anas platyrhynchos_Mallard,0.72504085,7.0,10.0
Mareca strepera_Gadwall,0.11401791,7.0,10.0
Anas platyrhynchos_Mallard,0.13844894,8.0,11.0
Anas platyrhynchos_Mallard,0.19036679,9.0,12.0
Anas platyrhynchos_Mallard,0.29620263,11.0,14.0
Anas fulvigula_Mottled Duck,0.15953688,11.0,14.0
Mareca strepera_Gadwall,0.13219899,11.0,14.0
Anas platyrhynchos_Mallard,0.54591167,12.0,15.0
Mareca strepera_Gadwall,0.11944654,12.0,15.0
Anas platyrhynchos_Mallard,0.56824225,13.0,16.0
Anas fulvigula_Mottled Duck,0.1270205,13.0,16.0
Anas platyrhynchos_Mallard,0.6316473,14.0,17.0
Anas fulvigula_Mottled Duck,0.1375119,14.0,17.0
Anas platyrhynchos_Mallard,0.28890577,15.0,17.4
Anas fulvigula_Mottled Duck,0.1608815,15.0,17.4
Mareca strepera_Gadwall,0.11146751,15.0,17.4
