species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.23246172,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.2155668,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.12489093,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.12450127,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.10082511,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.1250936,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.17258452,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.1250825,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.20350781,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.24873236,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.19472627,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.11522755,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.16767555,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.11064038,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.10802098,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.12241642,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.108515576,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.13817286,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10435117,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.14191413,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.12296132,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.11611996,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.10504599,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.103634864,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.10359531,27.0,30.0
Setophaga citrina_Hooded Warbler,0.12218036,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.24586602,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.21501935,32.0,35.0
Setophaga citrina_Hooded Warbler,0.107517935,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.10029224,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.23324054,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.11585332,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.22031689,34.0,36.36
Geothlypis formosa_Kentucky Warbler,0.14821018,34.0,36.36
