species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.99563676,0.0,3.0
Vireo griseus_White-eyed Vireo,0.9299591,1.0,4.0
Regulus ignicapilla_Common Firecrest,0.14226991,3.0,6.0
Vireo griseus_White-eyed Vireo,0.7908184,6.0,9.0
Vireo griseus_White-eyed Vireo,0.6331341,7.0,10.0
Vireo griseus_White-eyed Vireo,0.94020325,8.0,11.0
Haemorhous purpureus_Purple Finch,0.12006771,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.37676287,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.15289113,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.11933268,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.42279026,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.28406748,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.15296905,10.0,13.0
Vireo griseus_White-eyed Vireo,0.6709671,12.0,15.0
Vireo griseus_White-eyed Vireo,0.7000421,13.0,16.0
Vireo griseus_White-eyed Vireo,0.39445826,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.6013134,15.0,18.0
Haemorhous purpureus_Purple Finch,0.23487349,15.0,18.0
Haemorhous purpureus_Purple Finch,0.3138489,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.14971122,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.1336392,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.3030919,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.2805746,17.0,20.0
Haemorhous purpureus_Purple Finch,0.26848802,17.0,20.0
Erithacus rubecula_European Robin,0.24082386,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.21853362,18.0,21.0
Vireo griseus_White-eyed Vireo,0.6666607,20.0,23.0
Vireo griseus_White-eyed Vireo,0.7340889,21.0,23.208027210884353
