species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.6446082,0.0,3.0
Chiroxiphia linearis_Long-tailed Manakin,0.10846642,0.0,3.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.5969573,5.0,8.0
Contopus cooperi_Olive-sided Flycatcher,0.19274375,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.9127279,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.94195634,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.59620816,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.4778848,9.0,12.0
Colaptes auratus_Northern Flicker,0.10832756,9.0,12.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.14716183,11.0,14.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.16405693,15.0,18.0
Nothocercus bonapartei_Highland Tinamou,0.11513131,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.85853815,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.95193905,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.9043552,19.0,22.0
Colaptes auratus_Northern Flicker,0.102295555,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.40882897,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.24943468,22.0,25.0
Bartramia longicauda_Upland Sandpiper,0.1050722,24.0,27.0
Cercomacroides tyrannina_Dusky Antbird,0.50554746,25.0,28.0
Turdus albicollis_White-necked Thrush,0.24999815,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.68552077,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.9304008,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.9362778,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.5787324,31.0,34.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.13433196,32.0,35.0
Turdus assimilis_White-throated Thrush,0.11363802,32.0,35.0
Corvus macrorhynchos_Large-billed Crow,0.10996221,35.0,38.0
Corvus corone_Carrion Crow,0.1031503,35.0,38.0
Tadorna ferruginea_Ruddy Shelduck,0.24829236,37.0,40.0
Otus scops_Eurasian Scops-Owl,0.21824807,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.7719317,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.6799839,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.7503556,41.0,44.0
Aulacorhynchus prasinus_Northern Emerald-Toucanet,0.26532727,43.0,46.0
Glaucidium brasilianum_Ferruginous Pygmy-Owl,0.1620719,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.8859125,44.0,47.0
Icteria virens_Yellow-breasted Chat,0.96435577,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.96795446,46.0,49.0
Mimus polyglottos_Northern Mockingbird,0.11323639,46.0,49.0
Icteria virens_Yellow-breasted Chat,0.579712,47.0,50.0
Catharus ustulatus_Swainson's Thrush,0.3361346,49.0,52.0
Turdus albicollis_White-necked Thrush,0.1402068,52.0,55.0
Cyanocorax yncas_Green Jay,0.9205633,54.0,57.0
Dendrocitta leucogastra_White-bellied Treepie,0.17474331,54.0,57.0
Cyanocorax yncas_Green Jay,0.94042045,55.0,58.0
Dendrocitta leucogastra_White-bellied Treepie,0.2621975,55.0,58.0
Cyanocorax yncas_Green Jay,0.9436513,56.0,59.0
Bartramia longicauda_Upland Sandpiper,0.16340144,57.0,60.0
Cyanocorax yncas_Green Jay,0.14128919,57.0,60.0
Poecilotriccus plumbeiceps_Ochre-faced Tody-Flycatcher,0.10623773,58.0,61.0
Bartramia longicauda_Upland Sandpiper,0.2032077,59.0,62.0
Turdus rufopalliatus_Rufous-backed Robin,0.12712671,60.0,63.0
Turdus albicollis_White-necked Thrush,0.107710995,60.0,63.0
Turdus rufopalliatus_Rufous-backed Robin,0.4288284,61.0,64.0
Micrathene whitneyi_Elf Owl,0.17277877,62.0,65.0
Thamnophilus punctatus_Northern Slaty-Antshrike,0.109797694,62.0,65.0
Icteria virens_Yellow-breasted Chat,0.91037136,63.0,66.0
Mimus gilvus_Tropical Mockingbird,0.13011165,63.0,66.0
Icteria virens_Yellow-breasted Chat,0.9396679,64.0,67.0
Mimus gilvus_Tropical Mockingbird,0.17041077,64.0,67.0
Icteria virens_Yellow-breasted Chat,0.89886606,65.0,67.92
